domain,n_repeat_supported_genes,Gene_set,Term,Overlap,P-value,Adjusted P-value,Odds Ratio,Combined Score,Genes
2,635,gs_ind_0,Positive Regulation of NLRP3 Inflammasome Complex Assembly (GO:1900227),1/23,0.3956578624078046,0.49776966578960335,3.0127134226425007,2.793404229430795,DDX3X
2,635,gs_ind_0,Positive Regulation of Nervous System Development (GO:0051962),1/48,0.6505782338069418,0.6802634666501584,1.4258305337812616,0.612955593784349,NLGN1
2,635,gs_ind_0,Positive Regulation of Nervous System Process (GO:0031646),1/20,0.35461177665666527,0.4669753363921285,3.4765714978480937,3.6042717914974873,RNF10
2,635,gs_ind_0,Positive Regulation of Neural Precursor Cell Proliferation (GO:2000179),1/21,0.36859408719310377,0.47895744663354023,3.306867323992389,3.3004496043378997,SBNO1
2,635,gs_ind_0,Positive Regulation of Neurogenesis (GO:0050769),1/59,0.7254670999256979,0.7461599534470684,1.1572811218201289,0.371417289200921,NPTN
2,635,gs_ind_0,Positive Regulation of Neuron Apoptotic Process (GO:0043525),1/36,0.5454482045281115,0.6002552479001269,1.9086005394066528,1.156893309318911,FOXO3
2,635,gs_ind_0,Positive Regulation of Neuron Projection Development (GO:0010976),5/95,0.055593289322906976,0.24126503614118214,2.7572653467168475,7.967649766719481,BCL11A;NPTN;SNX3;APOE;RAP1A
2,635,gs_ind_0,Positive Regulation of Neurotransmitter Secretion (GO:0001956),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,NLGN1
2,635,gs_ind_0,Positive Regulation of Nitric Oxide Biosynthetic Process (GO:0045429),3/28,0.02213887238557014,0.13691320532000759,6.221607378129117,23.7069389532863,NFATC3;APOE;ASS1
2,635,gs_ind_0,Positive Regulation of Nitric Oxide Metabolic Process (GO:1904407),3/29,0.024305398863002068,0.14430227121569267,5.9866209262435675,22.252609890496426,NFATC3;APOE;ASS1
2,635,gs_ind_0,Positive Regulation of Non-Canonical NF-kappaB Signal Transduction (GO:1901224),2/47,0.27075565937356305,0.4225925377364587,2.4849302236831834,3.2466569840437196,PTP4A3;DDX3X
2,635,gs_ind_0,Positive Regulation of Non-Canonical Wnt Signaling Pathway (GO:2000052),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,MLLT3
2,635,gs_ind_0,Positive Regulation of Nuclear Division (GO:0051785),2/25,0.10128566810936701,0.317750947295707,4.8149423164116945,11.025304786438214,NUSAP1;RGCC
2,635,gs_ind_0,Positive Regulation of Nuclear-Transcribed mRNA poly(A) Tail Shortening (GO:0060213),2/12,0.026752883119543415,0.15080015956119644,10.78118540233773,39.039890953030806,TNRC6B;BTG2
2,635,gs_ind_0,Positive Regulation of Organelle Assembly (GO:1902117),2/62,0.3895217003379673,0.49667561582355474,1.8678533922130105,1.7610788641003736,NCAPG;SH3GLB1
2,635,gs_ind_0,Positive Regulation of Organelle Organization (GO:0010638),5/74,0.022197782218454108,0.13691320532000759,3.593031680920133,13.681412715755997,AURKA;MFF;SPIRE1;VPS35;LMAN1
2,635,gs_ind_0,Positive Regulation of Osteoblast Differentiation (GO:0045669),1/43,0.6101002425748818,0.6453691953380545,1.593853427895981,0.7875739871746269,FBXO5
2,635,gs_ind_0,Positive Regulation of Oxidoreductase Activity (GO:0051353),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,COX17
2,635,gs_ind_0,Positive Regulation of Pattern Recognition Receptor Signaling Pathway (GO:0062208),2/43,0.23854358615172017,0.40478122715848985,2.7248219396924713,3.9052236165603396,HMGB1;DDX3X
2,635,gs_ind_0,Positive Regulation of Peptide Hormone Secretion (GO:0090277),2/46,0.26269709025538146,0.41465958004457926,2.5408600338763603,3.3965039464127185,FGG;FGB
2,635,gs_ind_0,Positive Regulation of Peptide Secretion (GO:0002793),2/7,0.009143556364245915,0.08123188480119922,20.58585061347492,96.64451371943015,FGG;FGB
2,635,gs_ind_0,Positive Regulation of Phagocytosis (GO:0050766),5/53,0.005708458794496171,0.06503918437057427,5.152554428247913,26.61709763779358,C3;CD47;AHSG;APOA1;APOA2
2,635,gs_ind_0,"Positive Regulation of Phagocytosis, Engulfment (GO:0060100)",1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,C3
2,635,gs_ind_0,Positive Regulation of Phosphate Metabolic Process (GO:0045937),1/23,0.3956578624078046,0.49776966578960335,3.0127134226425007,2.793404229430795,SNCA
2,635,gs_ind_0,Positive Regulation of Phospholipase Activity (GO:0010518),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,APOC2
2,635,gs_ind_0,Positive Regulation of Phospholipid Transport (GO:2001140),4/9,2.515038456361736e-05,0.0016228616565786781,37.171885122003886,393.67395571378256,DBI;APOE;ABCB4;APOA1
2,635,gs_ind_0,Positive Regulation of Phosphorylation (GO:0042327),3/84,0.2737423974139719,0.42368809387404494,1.942835665268314,2.5170752707960315,C3;NPTN;PPIA
2,635,gs_ind_0,Positive Regulation of Plasma Membrane Bounded Cell Projection Assembly (GO:0120034),3/86,0.2855249119835577,0.4305528165916032,1.896168138032236,2.376706437579185,AKIRIN1;ARPC2;NLGN1
2,635,gs_ind_0,Positive Regulation of Plasminogen Activation (GO:0010756),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,F12
2,635,gs_ind_0,Positive Regulation of Platelet Activation (GO:0010572),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,SELENOP
2,635,gs_ind_0,Positive Regulation of Podosome Assembly (GO:0071803),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,NCAPG
2,635,gs_ind_0,Positive Regulation of Programmed Cell Death (GO:0043068),10/229,0.028253638258353034,0.15744982047609463,2.1777803269912543,7.767125493943692,SNCA;CTLA4;SAP18;DDX3X;KNG1;SOD1;FOXO3;NLRC4;HMGB1;RPS6
2,635,gs_ind_0,Positive Regulation of Proteasomal Protein Catabolic Process (GO:1901800),5/92,0.0496727588368375,0.22596958194420325,2.85209924096522,8.562853581263525,ELOB;RAD23A;PSMC2;GABARAP;TMX1
2,635,gs_ind_0,Positive Regulation of Proteasomal Ubiquitin-Dependent Protein Catabolic Process (GO:0032436),3/66,0.1718178133467534,0.36509492544461264,2.4951293143693007,4.39472263179921,RAD23A;GABARAP;ELOB
2,635,gs_ind_0,Positive Regulation of Protein Acetylation (GO:1901985),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,TAOK1
2,635,gs_ind_0,Positive Regulation of Protein Autophosphorylation (GO:0031954),1/9,0.17882504300937185,0.36509492544461264,7.9787234042553195,13.73415450380395,TOM1L1
2,635,gs_ind_0,Positive Regulation of Protein Binding (GO:0032092),2/37,0.19073208366761557,0.37428997931114927,3.186022210611737,5.278874127554111,VTN;HIPK2
2,635,gs_ind_0,Positive Regulation of Protein Catabolic Process (GO:0045732),7/89,0.003213749171061659,0.04834425133400729,4.138786432342518,23.757946354176724,OAZ1;RDX;SEC22B;VPS35;NDUFA13;PSMC2;APOE
2,635,gs_ind_0,Positive Regulation of Protein K63-linked Ubiquitination (GO:1902523),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,DDX3X
2,635,gs_ind_0,Positive Regulation of Protein Kinase Activity (GO:0045860),3/87,0.2914318809354894,0.4305528165916032,1.873662792057441,2.310130637910237,RAP1A;MAP2K3;TOM1L1
2,635,gs_ind_0,Positive Regulation of Protein Localization (GO:1903829),4/95,0.15103941986921707,0.35264887008539875,2.2276780499201743,4.210789167508686,PTP4A3;VPS35;SNCA;PML
2,635,gs_ind_0,Positive Regulation of Protein Localization to Cell Periphery (GO:1904377),4/56,0.03298185681707448,0.1717017259351733,3.887818120122158,13.264448773017348,PLS1;VPS35;SNCA;PGRMC1
2,635,gs_ind_0,"Positive Regulation of Protein Localization to Chromosome, Telomeric Region (GO:1904816)",1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,PML
2,635,gs_ind_0,Positive Regulation of Protein Localization to Early Endosome (GO:1902966),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,RDX
2,635,gs_ind_0,Positive Regulation of Protein Localization to Endosome (GO:1905668),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,RDX
2,635,gs_ind_0,Positive Regulation of Protein Localization to Membrane (GO:1905477),2/73,0.47103094502340465,0.5460841026938006,1.5798842041935965,1.1893865738418459,PLS1;PGRMC1
2,635,gs_ind_0,Positive Regulation of Protein Localization to Plasma Membrane (GO:1903078),2/53,0.3189259600789404,0.447372113337278,2.1949640232641894,2.5083967714492377,PLS1;PGRMC1
2,635,gs_ind_0,Positive Regulation of Protein Maturation (GO:1903319),1/10,0.19660909190569342,0.37428997931114927,7.138608933681722,11.611217460172947,NLRC4
2,635,gs_ind_0,Positive Regulation of Protein Metabolic Process (GO:0051247),14/185,5.5241523935848776e-05,0.0027643309528714534,3.8804383263476634,38.04302435391054,OAZ1;APOE;DDX3X;RPL26;EIF3E;RDX;SEC22B;VPS35;NDUFA13;PICALM;LARP1;AURKAIP1;UHRF1;RPS4X
2,635,gs_ind_0,Positive Regulation of Protein Modification Process (GO:0031401),5/88,0.04238394588266511,0.20279685021987207,2.9891446290606734,9.44864319838724,SVIP;C3;PPIA;TAOK1;NPTN
2,635,gs_ind_0,Positive Regulation of Protein Modification by Small Protein Conjugation or Removal (GO:1903322),4/76,0.08280742030817634,0.30008501988670744,2.8133508067818824,7.008725324105386,SENP2;UBB;DCUN1D1;DCUN1D5
2,635,gs_ind_0,Positive Regulation of Protein Phosphorylation (GO:0001934),6/159,0.13210373017180949,0.3449045306542531,1.920000103489404,3.8864024437849802,TOM1L1;C3;PPIA;NPTN;RAP1A;MAP2K3
2,635,gs_ind_0,Positive Regulation of Protein Polyubiquitination (GO:1902916),2/11,0.022614130568761447,0.13691320532000759,11.916462426785195,45.15362493165668,DDX3X;GABARAP
2,635,gs_ind_0,Positive Regulation of Protein Processing (GO:0010954),2/20,0.06878284526943017,0.26898809665174284,6.117344653256255,16.374913717172234,NLRC4;F12
2,635,gs_ind_0,Positive Regulation of Protein Secretion (GO:0050714),5/73,0.021060564096525326,0.13589606095968448,3.645612044663892,14.073349347610437,PPIA;FGG;GOLPH3L;FGB;TTR
2,635,gs_ind_0,Positive Regulation of Protein Serine/Threonine Kinase Activity (GO:0071902),1/69,0.779541154106827,0.7947754302993513,0.9879898534969198,0.246058671818403,RGCC
2,635,gs_ind_0,Positive Regulation of Protein Targeting to Mitochondrion (GO:1903955),2/29,0.129697258898305,0.34195449335338046,4.11401305876444,8.40308692613107,TOMM7;SH3GLB1
2,635,gs_ind_0,Positive Regulation of Protein Transport (GO:0051222),8/70,0.00013389868299840786,0.005021809834073947,6.205826294820717,55.346209660219984,OAZ1;PGRMC1;PPIA;GOLPH3L;FGG;TTR;APOE;FGB
2,635,gs_ind_0,Positive Regulation of Protein Ubiquitination (GO:0031398),3/70,0.1935455391617414,0.37428997931114927,2.3469418825940567,3.854247586566229,SENP2;RPS2;UBB
2,635,gs_ind_0,Positive Regulation of Protein-Containing Complex Assembly (GO:0031334),5/97,0.059756697362022895,0.2496140066979219,2.6974601881818376,7.60002395894553,SNCA;NCAPG;DDX3X;SH3GLB1;TAL1
2,635,gs_ind_0,Positive Regulation of Proteolysis (GO:0045862),4/50,0.022861177715122912,0.13739119548402298,4.390391540878094,16.58828266850093,NLRC4;CTSH;APOE;AURKAIP1
2,635,gs_ind_0,Positive Regulation of Proteolysis Involved in Protein Catabolic Process (GO:1903052),2/38,0.19862260241417387,0.375209210159014,3.098625812241191,5.008459881223842,PSMC2;IKBKG
2,635,gs_ind_0,Positive Regulation of Purine Nucleotide Catabolic Process (GO:0033123),1/17,0.3107825836895642,0.4384213333599238,4.109105236764811,4.802153907752147,ZBTB20
2,635,gs_ind_0,Positive Regulation of RNA Biosynthetic Process (GO:1902680),16/522,0.10520187200816311,0.32204118622224215,1.4823493136441754,3.3380641511876576,MLLT3;TAF6L;PPM1A;ID2;DYRK1A;KLF1;RNF4;FOXO3;RNF10;PICALM;TAL1;HMGB2;ENY2;APOE;MAP2K3;LYL1
2,635,gs_ind_0,Positive Regulation of RNA Splicing (GO:0033120),1/30,0.48157928236406466,0.5525654657728997,2.2972713066474335,1.6785803161210036,DYRK1A
2,635,gs_ind_0,Positive Regulation of Ras Protein Signal Transduction (GO:0046579),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,PICALM
2,635,gs_ind_0,Positive Regulation of Reactive Oxygen Species Metabolic Process (GO:2000379),2/46,0.26269709025538146,0.41465958004457926,2.5408600338763603,3.3965039464127185,SOD1;GSTP1
2,635,gs_ind_0,Positive Regulation of Receptor Catabolic Process (GO:2000646),1/7,0.1420691582221842,0.3449045306542531,10.434442625931988,20.362202389235502,APOE
2,635,gs_ind_0,Positive Regulation of Receptor Recycling (GO:0001921),1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,SNCA
2,635,gs_ind_0,Positive Regulation of Receptor-Mediated Endocytosis (GO:0048260),2/39,0.20655125585777567,0.38533710818508266,3.0158905551170743,4.7566827447418945,C3;VTN
2,635,gs_ind_0,Positive Regulation of Regulated Secretory Pathway (GO:1903307),1/15,0.27992443396246036,0.42368809387404494,4.676204450966006,5.953909937492237,NLGN1
2,635,gs_ind_0,Positive Regulation of Regulatory T Cell Differentiation (GO:0045591),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,FOXO3
2,635,gs_ind_0,Positive Regulation of Release of Sequestered Calcium Ion Into Cytosol (GO:0051281),2/34,0.16734606058782348,0.36312614208968425,3.480480845121729,6.222025645317407,SNCA;SRI
2,635,gs_ind_0,Positive Regulation of Response to Biotic Stimulus (GO:0002833),1/40,0.583599897784292,0.6268011166741497,1.7150851363078672,0.9236413275552313,RIOK3
2,635,gs_ind_0,Positive Regulation of Response to Endoplasmic Reticulum Stress (GO:1905898),1/27,0.4463600742975347,0.5277121032678666,2.55760738659173,2.0630410845987597,TMX1
2,635,gs_ind_0,Positive Regulation of Response to External Stimulus (GO:0032103),9/147,0.004849385261073107,0.05975222442287065,3.1266044525629466,16.661372886235696,RIOK3;SNCA;PLG;VTN;CD47;APOH;OPTN;LPL;NLRC4
2,635,gs_ind_0,Positive Regulation of Response to Stimulus (GO:0048584),5/73,0.021060564096525326,0.13589606095968448,3.645612044663892,14.073349347610437,PCNA;ACTL6A;C8G;SMCHD1;C8B
2,635,gs_ind_0,Positive Regulation of Response to Wounding (GO:1903036),1/27,0.4463600742975347,0.5277121032678666,2.55760738659173,2.0630410845987597,VTN
2,635,gs_ind_0,Positive Regulation of Rho Protein Signal Transduction (GO:0035025),1/26,0.43409730430831084,0.5194761298994526,2.657998423955871,2.2180639786655783,APOA1
2,635,gs_ind_0,Positive Regulation of Ruffle Assembly (GO:1900029),1/12,0.23103183394119067,0.39476659012111465,5.896700585877274,8.639844334437656,NLGN1
2,635,gs_ind_0,Positive Regulation of Secretion by Cell (GO:1903532),7/72,0.0009406962637454088,0.02005728033655428,5.21607243710033,36.35023635424715,SNCA;PPIA;GOLPH3L;FGB;FGG;RGCC;TTR
2,635,gs_ind_0,Positive Regulation of Signal Transduction (GO:0009967),5/243,0.6072026079850901,0.6453691953380545,1.0408447589929792,0.5192699122653962,CTSH;VTN;C3;NPTN;NLGN1
2,635,gs_ind_0,Positive Regulation of Signal Transduction by P53 Class Mediator (GO:1901798),3/24,0.014575202827206419,0.10996429948403119,7.380145233936942,31.206454306917504,RPL23;UBB;RPL26
2,635,gs_ind_0,Positive Regulation of Signaling (GO:0023056),1/30,0.48157928236406466,0.5525654657728997,2.2972713066474335,1.6785803161210036,SNCA
2,635,gs_ind_0,Positive Regulation of Small GTPase Mediated Signal Transduction (GO:0051057),2/52,0.3109358477621972,0.4384213333599238,2.2385068025350288,2.614953503945637,PICALM;APOA1
2,635,gs_ind_0,Positive Regulation of Small Molecule Metabolic Process (GO:0062013),2/18,0.05696680198618529,0.24166539527703518,6.8593193178828535,19.653915741163473,APOE;APOA1
2,635,gs_ind_0,Positive Regulation of Smooth Muscle Cell Migration (GO:0014911),1/16,0.2955221820243345,0.4305528165916032,4.374361320826661,5.33239622542507,VTN
2,635,gs_ind_0,Positive Regulation of Smooth Muscle Cell Proliferation (GO:0048661),1/46,0.6349165509128358,0.66701601664022,1.4886083183955525,0.6762177522118339,ID2
2,635,gs_ind_0,Positive Regulation of Spindle Checkpoint (GO:0090232),1/11,0.21400858803938658,0.38533710818508266,6.458516267026905,9.957347274773971,NDC80
2,635,gs_ind_0,Positive Regulation of Stem Cell Differentiation (GO:2000738),1/19,0.3403203300873034,0.4597605781675305,3.664622068877388,3.9499787047514343,SOX6
2,635,gs_ind_0,Positive Regulation of Stem Cell Population Maintenance (GO:1902459),1/38,0.5649413984236076,0.6126653290290517,1.8066824271079591,1.0316757792963587,PHF10
2,635,gs_ind_0,Positive Regulation of Steroid Metabolic Process (GO:0045940),1/6,0.123079786528193,0.3291075644134452,12.33204384268214,25.834675660055808,APOE
2,635,gs_ind_0,Positive Regulation of Sterol Transport (GO:0032373),1/5,0.10367078215194356,0.317750947295707,15.073023377987917,34.1635343945528,ABCB4
2,635,gs_ind_0,Positive Regulation of Stress Fiber Assembly (GO:0051496),3/42,0.06226447595712258,0.25486027282162593,4.014519437634463,11.145768147921546,CD47;RGCC;APOA1
2,635,gs_ind_0,Positive Regulation of Stress-Activated MAPK Cascade (GO:0032874),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,TAOK1
2,635,gs_ind_0,Positive Regulation of Stress-Activated Protein Kinase Signaling Cascade (GO:0070304),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,TAOK1
2,635,gs_ind_0,Positive Regulation of Substrate Adhesion-Dependent Cell Spreading (GO:1900026),3/34,0.03678448249045631,0.18291131288648105,5.035485287659201,16.630592492205167,FGG;FGB;APOA1
2,635,gs_ind_0,Positive Regulation of Superoxide Anion Generation (GO:0032930),2/15,0.04078633673755332,0.19725463053349263,8.384489461837529,26.82540381333518,SOD1;GSTP1
2,635,gs_ind_0,Positive Regulation of Supramolecular Fiber Organization (GO:1902905),4/94,0.14702063542516197,0.35204550592040734,2.2523720161152743,4.31820781865104,AURKB;GPX1;APOE;RB1
2,635,gs_ind_0,Positive Regulation of Synapse Assembly (GO:0051965),1/34,0.5250830372635555,0.5868293561395799,2.0226879785469816,1.303013295338849,NLGN1
2,635,gs_ind_0,Positive Regulation of Synaptic Transmission (GO:0050806),2/81,0.5260512154433111,0.5871085936581697,1.4205050309501472,0.9124709285905653,NPTN;NLGN1
2,635,gs_ind_0,"Positive Regulation of Synaptic Transmission, GABAergic (GO:0032230)",1/8,0.16064795590758174,0.35264887008539875,9.042868400315209,16.535245837663314,NLGN1
2,635,gs_ind_0,"Positive Regulation of Synaptic Transmission, Glutamatergic (GO:0051968)",1/22,0.38227393825019834,0.488704742747386,3.152949584913959,3.0319324797473706,NLGN1
2,635,gs_ind_0,Positive Regulation of T Cell Activation (GO:0050870),3/88,0.2973471721225135,0.4324408458151857,1.8516838869241614,2.2458238628051896,CD47;PHF10;ACTL6A
2,635,gs_ind_0,Positive Regulation of T Cell Differentiation (GO:0045582),2/56,0.3427508149713368,0.4617719770932516,2.073923086392041,2.2206564273592475,PHF10;FOXO3
2,635,gs_ind_0,Positive Regulation of T Cell Migration (GO:2000406),1/24,0.40875225137191035,0.5036485026954393,2.8844122529047835,2.580528025293671,ADAM10
2,635,gs_ind_0,Positive Regulation of T Cell Proliferation (GO:0042102),1/54,0.6936516869702061,0.7176514499793017,1.2656591767747067,0.4629595677936857,HMGB1
2,635,gs_ind_0,Positive Regulation of T Cell Receptor Signaling Pathway (GO:0050862),1/14,0.26398189414746664,0.41465958004457926,5.022765081866737,6.689694042781923,IKBKG
