domain,term,tested_sections,positive_sections,significant_positive_sections,median_nes,median_fdr_q_value,best_fdr_q_value,available_sections,recurrent_positive
2,Glial Cell-Derived Neurotrophic Factor Receptor Signaling Pathway (GO:0035860),5,1,0,-0.9076668109613646,0.9209387031866558,0.5387165183991987,5,False
2,Positive Regulation of Activated T Cell Proliferation (GO:0042104),5,1,0,-0.9083716528005876,0.912118169261729,0.8025982330256218,5,False
2,Skeletal Muscle Organ Development (GO:0060538),5,2,0,-0.9173120097376272,0.9222322484092726,0.5938291134686099,5,False
2,Positive Regulation of Leukocyte Cell-Cell Adhesion (GO:1903039),5,2,0,-0.918399978314214,0.8986942616076937,0.7929176931367893,5,False
2,Regulation of Lipopolysaccharide-Mediated Signaling Pathway (GO:0031664),5,1,0,-0.9275490206788866,0.7901676681974323,0.6523420570095017,5,False
2,Response to BMP (GO:0071772),5,1,0,-0.9321546864400468,0.8325181442089398,0.6277995827587426,5,False
2,Enzyme-Linked Receptor Protein Signaling Pathway (GO:0007167),5,1,0,-0.9389600817880824,0.9358389320705444,0.5253605734079262,5,False
2,Ear Morphogenesis (GO:0042471),5,2,0,-0.941356157893007,0.8659419073481832,0.7115121779905987,5,False
2,Endocardial Cushion Development (GO:0003197),5,2,0,-0.9417958447352166,0.7763493891229694,0.7381998790058626,5,False
2,Peptidyl-Tyrosine Phosphorylation (GO:0018108),5,1,0,-0.946359975291898,0.8940089713777929,0.6352437509444496,5,False
2,Monoamine Transport (GO:0015844),1,0,0,-0.948415078907776,0.997115713506694,0.997115713506694,5,False
2,Cytoskeleton-Dependent Intracellular Transport (GO:0030705),5,2,0,-0.948532532011941,0.7779839608696121,0.7259057619239978,5,False
2,Regulation of Smoothened Signaling Pathway (GO:0008589),5,1,0,-0.9501331322900216,0.8970280927737706,0.5498243484391382,5,False
2,Mesonephros Development (GO:0001823),3,0,0,-0.9547945869735308,0.949513807856865,0.8923514481378805,5,False
2,Pharyngeal System Development (GO:0060037),5,2,0,-0.9556313524085428,0.9016094005246608,0.5706243365685418,5,False
2,Positive Regulation of Cellular Response to Insulin Stimulus (GO:1900078),5,2,0,-0.9677359821004934,0.8704787055008455,0.5757774087371201,5,False
2,Axon Guidance (GO:0007411),5,2,0,-0.9715932233889288,0.9350699864118768,0.6278631862720921,5,False
2,Positive Regulation of Canonical Wnt Signaling Pathway (GO:0090263),5,2,0,-0.9725394717770236,0.7183766312148843,0.4569877777564429,5,False
2,Regulation of Osteoblast Differentiation (GO:0045667),5,2,0,-0.9755694738721302,0.756294775689101,0.6694511149828756,5,False
2,Regulation of Cardiac Conduction (GO:1903779),5,1,0,-0.9775457411210547,0.8444075035712374,0.6369185988049877,5,False
2,Striated Muscle Contraction (GO:0006941),5,2,0,-0.9814910931560996,0.7462012938866762,0.0292039413976403,5,False
2,Morphogenesis of an Epithelium (GO:0002009),5,2,0,-0.9822355273738188,0.9297664130115756,0.6318419207893556,5,False
2,Cartilage Development (GO:0051216),5,1,0,-0.9840775734086248,0.9388546636377696,0.5781860525902159,5,False
2,Neuron Projection Guidance (GO:0097485),5,2,0,-0.98413316895058,0.9350699864118768,0.6397636051138753,5,False
2,Skin Development (GO:0043588),5,1,0,-0.9865471830947028,0.9415681138785102,0.3140080849107644,5,False
2,Peptidyl-Tyrosine Modification (GO:0018212),5,1,0,-0.9867172225300288,0.8922708085613391,0.6365898763055604,5,False
2,miRNA Processing (GO:0035196),5,2,0,-0.9911660723377616,0.7905612584572265,0.6062737636542125,5,False
2,Digestive Tract Development (GO:0048565),5,1,0,-0.9924322575842344,0.9375303999121344,0.6784916258402649,5,False
2,Regulation of Hematopoietic Stem Cell Differentiation (GO:1902036),5,2,0,-0.9966249853747232,0.7506722501205098,0.1245567626299428,5,False
2,Regulation of Keratinocyte Proliferation (GO:0010837),5,1,0,-1.003983817657108,0.7123205406195909,0.6280670104520591,5,False
2,Regulation of Osteoblast Proliferation (GO:0033688),5,1,0,-1.0057305925832336,0.9178254789917136,0.7854257654882684,5,False
2,Embryonic Cranial Skeleton Morphogenesis (GO:0048701),5,2,0,-1.0070266681108246,0.893769521792573,0.6329635958622097,5,False
2,Skeletal Muscle Contraction (GO:0003009),5,2,0,-1.007506037304427,0.4463007647008961,0.3000685299401752,5,False
2,Positive Regulation of Cardiac Muscle Cell Proliferation (GO:0060045),5,2,0,-1.0103454370156064,0.98887786494461,0.4859128274959747,5,False
2,Positive Regulation of Insulin Receptor Signaling Pathway (GO:0046628),5,2,0,-1.0107468737242482,0.9028345509788168,0.5604632516397983,5,False
2,Bone Development (GO:0060348),5,2,0,-1.0128148733911426,0.705204745278412,0.5689003990347405,5,False
2,Positive Regulation of Transcription Regulatory Region DNA Binding (GO:2000679),5,2,0,-1.0139347711993878,0.8193578465846065,0.7048832785248695,5,False
2,Positive Regulation of Embryonic Development (GO:0040019),5,1,0,-1.0179533620923191,0.902989554288581,0.4499360963675197,5,False
2,Positive Regulation of Glial Cell Differentiation (GO:0045687),5,2,0,-1.0200810916766587,0.7877210908082074,0.4513448472678206,5,False
2,Regulation of Oligodendrocyte Differentiation (GO:0048713),5,1,0,-1.02359613772685,0.9251626228892555,0.3221836897783102,5,False
2,Sensory Perception of Taste (GO:0050909),4,1,0,-1.0305399171845102,0.8289736106428329,0.6658053684505861,5,False
2,Neuromuscular Synaptic Transmission (GO:0007274),5,1,0,-1.0335319331500206,0.9132622881907042,0.5839140854961179,5,False
2,Intracellular Potassium Ion Homeostasis (GO:0030007),5,1,0,-1.0349338900447678,0.7869771066694846,0.4612983247022409,5,False
2,Negative Regulation of Protein Processing (GO:0010955),5,1,0,-1.040659514255932,0.5535325387745406,0.4730028096383467,5,False
2,Regulation of Insulin-Like Growth Factor Receptor Signaling Pathway (GO:0043567),5,2,0,-1.0408742464353349,0.5930614571331421,0.0594584202373849,5,False
2,Positive Regulation of Integrin-Mediated Signaling Pathway (GO:2001046),5,2,0,-1.0449952606351018,0.8991385106478251,0.5921177940393519,5,False
2,Skeletal System Morphogenesis (GO:0048705),5,1,0,-1.0487005561125575,0.7877437340374314,0.4471735118719993,5,False
2,Potassium Ion Homeostasis (GO:0055075),5,2,0,-1.0513549223971932,0.9399942399220904,0.5853727704785984,5,False
2,Regulation of Gastrulation (GO:0010470),5,1,0,-1.0553622437246477,0.8439260888210712,0.3499061687151635,5,False
2,Ganglioside Metabolic Process (GO:0001573),5,2,0,-1.0613124539527792,0.8515753758990935,0.6945027850175042,5,False
2,Connective Tissue Development (GO:0061448),5,1,0,-1.0636873243883755,0.9039096024820792,0.5719670572076901,5,False
2,Renal Filtration (GO:0097205),4,1,0,-1.0658337309967933,0.8424468495030055,0.5977797657537912,5,False
2,Positive Regulation of Dendrite Development (GO:1900006),5,0,0,-1.0663208757054736,0.949225856639189,0.5237190528161098,5,False
2,Multicellular Organismal-Level Water Homeostasis (GO:0050891),5,1,0,-1.0694477428484956,0.6838404199952072,0.5913408660583136,5,False
2,Regulation of Extracellular Matrix Disassembly (GO:0010715),5,2,0,-1.0708897647357447,0.726418894661308,0.4533251750864545,5,False
2,Negative Regulation of Interleukin-2 Production (GO:0032703),5,1,0,-1.0763334728634937,0.9109055048997842,0.5484709568807588,5,False
2,Protein O-linked Glycosylation (GO:0006493),5,2,0,-1.0773573988909024,0.8556924032344747,0.462570717095919,5,False
2,Positive Regulation of Glycogen Metabolic Process (GO:0070875),5,1,0,-1.0825358368078049,0.8577896701012779,0.4649187245087553,5,False
2,Regulation of Smooth Muscle Cell Differentiation (GO:0051150),5,1,0,-1.0908423337239286,0.6788023903905233,0.2536489456236597,5,False
2,Protein Localization to Phagophore Assembly Site (GO:0034497),5,1,0,-1.0916711657888931,0.85081705519579,0.5910799948139505,5,False
2,Regulatory ncRNA Processing (GO:0070918),5,2,0,-1.1017150824480877,0.7471438419510466,0.6558492391050417,5,False
2,Central Nervous System Myelination (GO:0022010),5,0,0,-1.1067882048476332,0.7841367187382221,0.6271839080219421,5,False
2,Bone Morphogenesis (GO:0060349),5,0,0,-1.1157458526890425,0.7504379301511157,0.5436463382837319,5,False
2,Glycosaminoglycan Metabolic Process (GO:0030203),5,2,0,-1.1179250473504252,0.8416784299905214,0.3371576889992708,5,False
2,Negative Regulation of Extracellular Matrix Organization (GO:1903054),5,2,0,-1.1262400417427154,0.880264542466069,0.5772888078316608,5,False
2,Endonucleolytic Clvg of Tricistronic rRNA Trnscpt (GO:0000479),5,2,0,-1.1299159670461687,0.8692377297519331,0.5595495820298809,5,False
2,Regulation of Lamellipodium Organization (GO:1902743),5,1,0,-1.1373550583340757,0.7330796941430632,0.6348613479897441,5,False
2,Embryonic Appendage Morphogenesis (GO:0035113),5,2,0,-1.1391893964675148,0.7960915462261776,0.3143023985106183,5,False
2,Neuromuscular Junction Development (GO:0007528),5,1,0,-1.1479725760085813,0.8401807783323358,0.4602150282491976,5,False
2,Podocyte Differentiation (GO:0072112),5,0,0,-1.1484852419393594,0.7890303902510509,0.4540633274116923,5,False
2,Endochondral Bone Morphogenesis (GO:0060350),5,1,0,-1.148711630340225,0.795714916644939,0.7418076623881759,5,False
2,Muscle Cell Differentiation (GO:0042692),5,2,0,-1.149010396707001,0.7751954170542037,0.5263496055382867,5,False
2,Calcium-Independent Cell-Cell Adhesion via Plasma Membrane Cell-Adhesion Molecules (GO:0016338),5,1,0,-1.1529271164434385,0.8446591381641733,0.2024596692041266,5,False
2,Gene Silencing by piRNA-directed DNA Methylation (GO:0141176),4,0,0,-1.1581874081986219,0.752733347117643,0.637430375959572,5,False
2,Transposable Element Silencing by piRNA-mediated DNA Methylation (GO:0141196),4,0,0,-1.1581874081986219,0.752733347117643,0.637430375959572,5,False
2,N-glycan Processing (GO:0006491),5,2,0,-1.1644348744485844,0.8338138676936497,0.5828000106896093,5,False
2,Negative Regulation of Intrinsic Apoptotic Signaling Pathway in Response to DNA Damage (GO:1902230),5,1,0,-1.1687359593580666,0.622908181765895,0.5697585303983833,5,False
2,Visual Learning (GO:0008542),1,0,0,-1.1703254956800342,0.63513937869734,0.63513937869734,5,False
2,Positive Regulation of Glycogen Biosynthetic Process (GO:0045725),5,1,0,-1.1750280783889455,0.7761108370321327,0.4583815093464917,5,False
2,Outflow Tract Septum Morphogenesis (GO:0003148),5,1,0,-1.1798746695273972,0.7868289502843637,0.3062573158201681,5,False
2,"Wound Healing, Spreading of Cells (GO:0044319)",5,1,0,-1.1815228167831595,0.8814410200602414,0.5883013818278577,5,False
2,Cell Surface Receptor Signaling Pathway via STAT (GO:0097696),5,2,0,-1.1827733411615031,0.7989298370716107,0.2825845699672261,5,False
2,Regulation of Striated Muscle Contraction (GO:0006942),5,2,0,-1.1899970490828455,0.7463773251477205,0.1880242148620211,5,False
2,Positive Regulation of Cardiac Muscle Tissue Growth (GO:0055023),5,2,0,-1.190046548910309,0.8670572102070897,0.4252680329395431,5,False
2,Extracellular Matrix Assembly (GO:0085029),5,2,0,-1.1909319410497523,0.7477786180780679,0.3526928720043782,5,False
2,Mononuclear Cell Differentiation (GO:1903131),5,1,0,-1.2003801753486047,0.8522176546210417,0.4480416285933407,5,False
2,Macrophage Differentiation (GO:0030225),5,1,0,-1.204168162802655,0.7590829933646105,0.4576255530280013,5,False
2,Collagen Fibril Organization (GO:0030199),5,0,0,-1.217479537974374,0.7468457248539399,0.0064381099968035,5,False
2,Regulation of Adenylate Cyclase-Activating G Protein-Coupled Receptor Signaling Pathway (GO:0106070),5,1,0,-1.2209229896952198,0.7481453558341429,0.4840063043401147,5,False
2,Cell Surface Receptor Signaling Pathway via JAK-STAT (GO:0007259),5,1,0,-1.225168471376832,0.746873189600986,0.2924099726455186,5,False
2,Positive Regulation of Peptidyl-Tyrosine Phosphorylation (GO:0050731),5,1,0,-1.226318046065235,0.7430387804706599,0.4015455516878911,5,False
2,Potassium Ion Export Across Plasma Membrane (GO:0097623),3,0,0,-1.2482418990120605,0.702473248160229,0.6192023674298399,5,False
2,Regulation of Macrophage Activation (GO:0043030),5,0,0,-1.2577576764019236,0.7095675341680524,0.4545058038128033,5,False
2,Ventricular Cardiac Muscle Tissue Development (GO:0003229),5,0,0,-1.2792218588665096,0.7058912517743708,0.004408142097757,5,False
2,Skeletal Muscle Cell Differentiation (GO:0035914),5,0,0,-1.2815614407831593,0.7431958032891522,0.3464617882432853,5,False
2,Ventricular Cardiac Muscle Tissue Morphogenesis (GO:0055010),5,1,0,-1.2885913366255557,0.7198765608187021,0.008816284195514,5,False
2,Cell Communication by Electrical Coupling Involved in Cardiac Conduction (GO:0086064),5,1,0,-1.2888493655641673,0.754585764294049,0.2662675122134795,5,False
2,Ceramide Catabolic Process (GO:0046514),5,2,0,-1.2936949711332697,0.7516026100798364,0.5822998386981341,5,False
2,Ribosomal Small Subunit Assembly (GO:0000028),5,2,0,-1.2996721982386223,0.695246887994844,0.1418172563184778,5,False
2,Digestive System Development (GO:0055123),5,0,0,-1.3031915170949715,0.8815815379048692,0.5951456926110195,5,False
2,cGMP Metabolic Process (GO:0046068),2,0,0,-1.3337888305719248,0.695520188908716,0.4529877394147352,5,False
2,Regulation of Cell Morphogenesis (GO:0022604),5,1,0,-1.336050752885622,0.7364791035661444,0.4869160726103631,5,False
2,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),5,1,0,-1.3452057842407956,0.6757564988990352,0.5754872956546426,5,False
2,Regulation of Dendrite Development (GO:0050773),5,1,0,-1.3555847840554098,0.6750143669751132,0.2984150985004881,5,False
2,Reg of Intrinsic Apoptotic Sgnlng Pway in Resp to DNA Damage by P53 Cls Mediator (GO:1902165),5,1,0,-1.3637517649110085,0.6395769898717194,0.5057897920697468,5,False
2,Epiboly Involved in Wound Healing (GO:0090505),5,1,0,-1.364746659937988,0.7151465779379748,0.5770979440286574,5,False
2,in Utero Embryonic Development (GO:0001701),5,1,0,-1.3692456671201636,0.7487126144426816,0.565625663863316,5,False
2,Negative Regulation of Signal Transduction by P53 Class Mediator (GO:1901797),5,1,0,-1.375948938327335,0.7014145387694243,0.4528846798026949,5,False
2,Muscle Cell Fate Commitment (GO:0042693),5,1,0,-1.3820966498685128,0.6771539839202296,0.0161631876917757,5,False
2,tRNA Aminoacylation for Protein Translation (GO:0006418),5,2,0,-1.3869023161880625,0.7182360033055848,0.5701779703640748,5,False
2,Inner Ear Morphogenesis (GO:0042472),5,2,0,-1.3990091492644772,0.6546610601354098,0.512881585085271,5,False
2,Regulation of Plasma Membrane Bounded Cell Projection Organization (GO:0120035),5,0,0,-1.4028200976143623,0.6783599025105475,0.2602784802596629,5,False
2,Regulation of Bicellular Tight Junction Assembly (GO:2000810),5,2,0,-1.4134065661577415,0.9056557992028992,0.5285621243729902,5,False
2,Stem Cell Differentiation (GO:0048863),5,1,0,-1.4263430213096382,0.6706988201737326,0.4630496079536205,5,False
2,Cardiac Ventricle Morphogenesis (GO:0003208),5,1,0,-1.4279086043270668,0.6522238969930767,0.1190198366394399,5,False
2,Response to Fibroblast Growth Factor (GO:0071774),5,1,0,-1.4390448713441393,0.7134314551215757,0.4515497572193123,5,False
2,Regulation of Muscle Contraction (GO:0006937),5,1,0,-1.451670698993193,0.661406036072124,0.1160810752409352,5,False
2,Negative Regulation of Intrinsic Apoptotic Signaling Pathway by P53 Class Mediator (GO:1902254),5,1,0,-1.4578966814975305,0.7211088464161872,0.4539643223649721,5,False
2,Protein O-linked Mannosylation (GO:0035269),5,0,0,-1.466021478446838,0.7181891226035086,0.4526680179028263,5,False
2,Protein Mannosylation (GO:0035268),5,0,0,-1.4728003113558614,0.7398180136881876,0.4551207258573699,5,False
2,Regulation of Muscle Cell Differentiation (GO:0051147),5,1,0,-1.487756332039064,0.7612086999484899,0.4964744823971829,5,False
2,Regulation of Mitochondrial Depolarization (GO:0051900),1,0,0,-1.4881700996035463,0.499065297495274,0.499065297495274,5,False
2,tRNA Aminoacylation (GO:0043039),5,1,0,-1.5007901857009456,0.668259392978434,0.4617699781712729,5,False
2,Regulation of Neutrophil Chemotaxis (GO:0090022),5,0,0,-1.5328727399740625,0.6481155119400906,0.2407584884221321,5,False
2,Ureteric Bud Development (GO:0001657),5,1,0,-1.5354919521763934,0.7154606252785903,0.249626984942729,5,False
2,Postsynaptic Membrane Organization (GO:0001941),5,0,0,-1.5570908618259338,0.7008715245834188,0.4465062547638208,5,False
2,Negative Regulation of Leukocyte Activation (GO:0002695),5,0,0,-1.5595528841086768,0.648902927880307,0.4214577562722313,5,False
2,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),5,1,0,-1.5665126758307812,0.669138362795044,0.2500599245135286,5,False
2,Renal Water Homeostasis (GO:0003091),1,0,0,-1.5857755049416666,0.71355976395592,0.71355976395592,5,False
2,Hyaluronan Metabolic Process (GO:0030212),5,1,0,-1.5972938195384168,0.7388216951966413,0.4582113438129061,5,False
2,Regulation of Granulocyte Chemotaxis (GO:0071622),5,1,0,-1.6267624369047966,0.6663966594619206,0.2983457494895551,5,False
2,Odontogenesis (GO:0042476),5,0,0,-1.6280916144475652,0.5809730914748417,0.2292906049903259,5,False
2,Positive Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042531),5,1,0,-1.6517942228286946,0.6592655343541654,0.2302816566449264,5,False
2,Positive Regulation of Neutrophil Migration (GO:1902624),5,0,0,-1.708495829447581,0.6016064405796028,0.2818685032975547,5,False
2,Mesonephric Tubule Development (GO:0072164),5,0,0,-1.714598449467518,0.6914323580212484,0.1365415828488749,5,False
2,Positive Regulation of Neutrophil Chemotaxis (GO:0090023),5,0,0,-1.7896296037958055,0.3797842424567568,0.2460626131354078,5,False
2,Positive Regulation of Granulocyte Chemotaxis (GO:0071624),5,0,0,-1.794367822594897,0.489709773840006,0.2262175120445477,5,False
2,Mesenchyme Development (GO:0060485),5,1,0,-1.809230459109653,0.7510201362451837,0.2493529525685061,5,False
2,- Reg of Intrinsic Apoptotic Sgnlng Pway in Resp to DNA Damage by P53 Cls Mediator (GO:1902166),4,0,0,-1.9115090272218234,0.7150045427151717,0.2055187780090728,5,False
2,Negative Regulation of Macrophage Activation (GO:0043031),5,0,0,-1.978557149772325,0.2689060586164905,0.1651216560784822,5,False
2,Positive Regulation of CREB Transcription Factor Activity (GO:0032793),5,0,0,-2.0543130803272893,0.1943990665110851,0.0047411017873581,5,False
