domain,gene,tested_sections,positive_sections,significant_positive_sections,median_wilcoxon_score,median_log2_fold_change,best_fdr_bh,available_sections,repeat_supported
2,Zdhhc19,5,3,0,0.31794298,0.011826853,0.39988017437797585,5,False
2,Tnks1bp1,5,3,0,0.31790447,-0.16407011,0.4850079767859982,5,False
2,Thsd1,5,3,0,0.3178976,0.1737715,0.47269505001947953,5,False
2,Plin1,3,2,0,0.31786942,0.0013021551,0.15299064867642317,5,False
2,Xpo5,5,3,0,0.3177665,-0.010373094,0.20284057899413988,5,False
2,Cyp4x1os,2,1,0,0.31770304,-0.07619497,0.5237876476305818,5,False
2,4930453C13Rik,2,1,0,0.3176092,0.062464,0.5237876476305818,5,False
2,Synpo,5,3,0,0.31759247,-0.2775399,0.15229959158273018,5,False
2,Gm26590,5,3,0,0.31742808,-0.14748423,0.6403568049088657,5,False
2,Arhgap24,5,3,0,0.31738514,0.07493101,0.10081111649067073,5,False
2,Ttll13,5,3,0,0.31720734,-0.093966395,0.14137359722898285,5,False
2,Cpz,5,4,0,0.3170614,0.0961884,0.5734997982570422,5,False
2,Chrd,5,4,0,0.31703383,-0.09731035,0.6358991411810142,5,False
2,Gm49321,4,2,0,0.3169737,0.251455,0.19881711405847846,5,False
2,Serpini2,2,1,0,0.31633437,0.082015544,0.5237876476305818,5,False
2,Lingo4,2,1,0,0.31627434,0.069368884,0.5237876476305818,5,False
2,Gm15679,4,3,0,0.31608188,0.015636936,0.2173656521203792,5,False
2,Gad2,5,3,0,0.3157757,0.33562756,0.3363566007340708,5,False
2,Foxj2,5,3,0,0.31568107,-0.025432644,0.26986252695732055,5,False
2,Ncdn,5,3,0,0.3156392,-0.067109235,0.29082139746737123,5,False
2,Aifm2,5,3,0,0.31527647,-0.13036287,0.561702523870652,5,False
2,Gm44659,4,2,0,0.31506437,-0.15437034,0.5127432846258118,5,False
2,CAAA01147332.1,5,4,0,0.31465548,0.42872316,0.5237876476305818,5,False
2,Slc25a47,5,3,0,0.3145999,-0.025397077,0.36887434702197247,5,False
2,Tceal1,5,4,0,0.31458682,-0.0005923244,0.11367412318198422,5,False
2,Evi5l,5,3,0,0.3143186,-0.18213402,0.38526924469279084,5,False
2,Tctn1,5,3,0,0.3140476,0.012147745,0.46241420688290447,5,False
2,Gm48656,2,1,0,0.31398508,0.28534448,0.5319899244583081,5,False
2,Irgq,5,4,0,0.31397256,-0.021300599,0.3309937055181128,5,False
2,Pdzd2,5,3,0,0.3139479,-0.075029686,0.28756477477192516,5,False
2,Map4k2,5,3,0,0.31374553,-0.082824595,0.6300918864046224,5,False
2,Gm15446,5,3,0,0.31366614,0.03808275,0.3419385099490436,5,False
2,Smad3,5,4,0,0.3131697,-0.020216895,0.6400237348645289,5,False
2,Gm44214,2,2,0,0.3126729,0.20494352,0.8004487603826411,5,False
2,Slc17a6,4,2,0,0.31254572,-0.23304045,0.3656888829703407,5,False
2,Sall3,4,3,0,0.31248337,-0.048253752,0.46326342617273436,5,False
2,Gm28826,2,2,0,0.31245038,-0.03607616,0.8004487603826411,5,False
2,Adm2,4,3,0,0.3123867,-0.09054415,0.5127432846258118,5,False
2,Apol11b,5,5,0,0.3121585,0.0509603,0.2851981685905669,5,False
2,D3Ertd751e,5,3,0,0.3121008,-0.0060471524,0.22181327247657168,5,False
2,Rhbdf2,5,3,0,0.31203184,-0.046608727,0.16427388154432365,5,False
2,Dok2,5,4,0,0.31202957,-0.08439492,0.1480685020983307,5,False
2,Elmod3,5,4,0,0.3116378,0.06826654,0.4195458587002669,5,False
2,Zbtb21,5,3,0,0.31137815,-0.092450775,0.1491855927483787,5,False
2,Xrcc4,5,3,0,0.31129307,0.0802691,0.10678406712678744,5,False
2,Dsel,5,3,0,0.3112822,-0.19530383,0.06156957994140256,5,False
2,Cracr2b,5,3,0,0.3107378,0.08596533,0.14871088464709378,5,False
2,Naalad2,5,3,0,0.31029513,0.026592026,0.39482355114207307,5,False
2,Wsb1,5,5,0,0.30996677,-0.08395981,0.3896123908191969,5,False
2,Sh3bp1,5,3,0,0.30987754,-0.096663535,0.3251317580601031,5,False
2,Trim29,5,3,0,0.3098024,-0.16008504,0.5963115325111629,5,False
2,Trim62,5,3,0,0.3096567,-0.12608437,0.6565499436008101,5,False
2,Zfyve16,5,3,0,0.3095732,-0.05056388,0.2493500951493672,5,False
2,Slc4a2,5,4,0,0.30907732,-0.09517995,0.4280838991027892,5,False
2,Draxin,5,4,0,0.3090183,0.009127254,0.09964902460523122,5,False
2,Zfp516,5,3,0,0.30867806,-0.07036169,0.32748506140184597,5,False
2,Slc6a4,5,4,0,0.30849412,-0.08550619,0.7362078651913735,5,False
2,Sel1l3,5,3,0,0.3084125,0.030257603,0.39435585428100894,5,False
2,Gabra1,4,3,0,0.3083328,-0.06704674,0.28891204162355183,5,False
2,Thbs1,5,4,0,0.3077486,0.022409026,0.4484611759788515,5,False
2,Kcnv1,4,3,0,0.30723298,0.45400128,0.44840272451583835,5,False
2,Ppp3cc,5,4,0,0.30709815,0.027803592,0.13779912384812207,5,False
2,Gm5141,5,4,0,0.3068411,-0.03671698,0.1941770171812031,5,False
2,Tmem262,2,1,0,0.3065203,-8.803606,0.784713235960615,5,False
2,Sprr1b,5,4,0,0.3064698,-0.027958214,0.7819075298053355,5,False
2,Gm49366,2,1,0,0.30645102,0.30101955,0.36182827920232186,5,False
2,Tsks,4,2,0,0.3063808,0.10253382,0.5973777858755305,5,False
2,Gm16553,2,1,0,0.30631104,-9.172717,0.784713235960615,5,False
2,Ddrgk1,5,3,0,0.30626118,-0.12014247,0.16069743318017532,5,False
2,Gm20518,5,4,0,0.30625162,-0.008802753,0.4390805155235309,5,False
2,A530021J07Rik,2,1,0,0.3062413,-9.63631,0.784713235960615,5,False
2,Gm34184,4,2,0,0.3062413,-9.37961,0.014020081606865267,5,False
2,Gm47731,2,1,0,0.3062413,-9.606154,0.784713235960615,5,False
2,Crnn,2,1,0,0.3062089,0.50478,0.36182827920232186,5,False
2,Unc13b,5,4,0,0.30618998,-0.16399296,0.7582494515546018,5,False
2,Gm16146,2,1,0,0.30611885,-0.13365996,0.36182827920232186,5,False
2,Siglec15,2,1,0,0.30611885,-0.04027939,0.36182827920232186,5,False
2,Gm43221,2,1,0,0.30569154,0.7471935,0.36182827920232186,5,False
2,Tnfaip8l1,5,3,0,0.305569,-0.12985894,0.5748465583516807,5,False
2,Exog,5,3,0,0.30546018,-0.097308524,0.31375350301633903,5,False
2,Zfp691,5,3,0,0.30537212,-0.1279402,0.30652468322409027,5,False
2,Rtp4,5,4,0,0.30488014,0.0895831,0.25197183716366645,5,False
2,Gm26965,5,4,0,0.30469897,-0.11344997,0.21777700145752127,5,False
2,Slc39a6,5,3,0,0.30428955,0.07171559,0.2100212901098509,5,False
2,Mapk8ip1,5,5,0,0.30409145,-0.12971579,0.7347206411167801,5,False
2,Gm42674,5,4,0,0.30391455,0.16546467,0.4599128623987616,5,False
2,Zfp68,5,4,0,0.30377492,-0.06447317,0.14355229356156882,5,False
2,Dhdds,5,3,0,0.30340517,-0.05549375,0.34275739797495003,5,False
2,Zfp85,5,3,0,0.30336255,-0.1519926,0.5497657176528277,5,False
2,1810046K07Rik,4,3,0,0.3032722,0.06835051,0.36182827920232186,5,False
2,Tmem206,5,4,0,0.30318806,0.043727044,0.6265324004270431,5,False
2,Zfp780b,5,3,0,0.30316496,-0.041791495,0.14134292283221203,5,False
2,Zfp324,5,4,0,0.3031098,-0.07140131,0.07767806540061989,5,False
2,Rhebl1,5,4,0,0.30281058,0.18890758,0.2462927658547133,5,False
2,Dlgap2,5,3,0,0.30269927,-0.25645894,0.5583194012693653,5,False
2,Zfp932,5,4,0,0.3026417,0.034275632,0.2683842366239042,5,False
2,Prdm10,5,4,0,0.30246913,-0.029031143,0.5030924374225695,5,False
2,Hapln1,5,3,0,0.302319,0.24518062,0.16617579161557278,5,False
2,Zhx2,5,4,0,0.30231646,0.07036358,0.30196407377995693,5,False
2,Top3b,5,4,0,0.3017014,-0.01339329,0.1334568477510016,5,False
2,Tigd5,5,4,0,0.30146584,-0.044560198,0.5626949306913744,5,False
2,Cux2,5,3,0,0.3014054,-0.077964246,0.42433115356144646,5,False
2,Glipr1,5,3,0,0.30135155,0.49105772,0.49855121296379534,5,False
2,Dcdc2b,5,3,0,0.30117962,0.20304348,0.4115916864506613,5,False
2,Kcnk9,4,2,0,0.30113244,-0.053453907,0.5735890805808899,5,False
2,Tead4,5,3,0,0.30092898,-0.15452218,0.7936371683363836,5,False
2,Olfr275,5,3,0,0.30092844,0.034841493,0.2771353550030325,5,False
2,Zfp14,5,3,0,0.30084428,0.1508661,0.299529526315607,5,False
2,Emsy,5,4,0,0.300763,-0.042568695,0.8343358364223498,5,False
2,Thbd,5,4,0,0.30074808,0.11635254,0.5929386599148607,5,False
2,Dctd,5,3,0,0.3004816,0.015151858,0.2886889956070023,5,False
2,Srrm4,5,3,0,0.30044624,-0.16002822,0.14463011332000011,5,False
2,Slc25a28,5,4,0,0.3003244,0.026729716,0.0571400346187346,5,False
2,Teddm2,5,3,0,0.3003201,0.2543544,0.3219518111232997,5,False
2,Ifngr2,5,3,0,0.30031958,-0.07091184,0.2736080460688833,5,False
2,Ddr2,5,3,0,0.30029005,-0.20633717,0.05899452608182761,5,False
2,Atp2c2,5,4,0,0.3001482,0.3191652,0.3205035504715813,5,False
2,C1galt1c1,5,3,0,0.29999632,0.006595288,0.31627024613651555,5,False
2,Abhd6,5,3,0,0.29995042,-0.12674063,0.651174755526378,5,False
2,Elane,5,4,0,0.29990798,-0.010552487,0.5095021840854052,5,False
2,Hoxa9,5,4,0,0.29986113,0.20860447,0.23703118404913007,5,False
2,Gm20707,5,3,0,0.2998044,0.1824762,0.6358991411810142,5,False
2,Scn5a,5,4,0,0.2996325,0.14747545,0.16446220215721766,5,False
2,Vdr,5,3,0,0.29962063,0.21205708,0.24863692721757352,5,False
2,Ppfibp1,5,3,0,0.29956377,0.010947761,0.1904653424035113,5,False
2,Tmem204,5,3,0,0.29933405,0.003780051,0.4696130346304337,5,False
2,1810011H11Rik,5,4,0,0.29928866,-0.015905214,0.6570245265946952,5,False
2,Kcna2,5,3,0,0.29911676,-0.07413202,0.18845256335133345,5,False
2,Nudt15,5,3,0,0.29894486,-0.054020744,0.5680668556906265,5,False
2,Txlnb,5,3,0,0.29894486,-0.03766625,0.3284582986981925,5,False
2,Zfp775,5,3,0,0.29894063,-0.0349888,0.056732081742176976,5,False
2,Armc5,5,4,0,0.298887,0.026004767,0.18193858069740043,5,False
2,Kcne3,5,3,0,0.29842913,-0.21378063,0.23165300859626767,5,False
2,Lhx2,5,4,0,0.29810813,-0.124577455,0.8758525994939808,5,False
2,Corin,5,4,0,0.2979134,-0.2707794,0.299529526315607,5,False
2,Crybb2,5,4,0,0.2979134,0.008552756,0.5999858159302717,5,False
2,Evi2,5,3,0,0.2978948,-0.029704807,0.28713884621769703,5,False
2,Gapt,5,3,0,0.2977415,-0.37829724,0.39383745410832105,5,False
2,Gm6598,5,3,0,0.2977415,-0.3131255,0.4942262946806219,5,False
2,AC140300.3,5,3,0,0.29748657,-0.035609797,0.5710129106488697,5,False
2,Gpr156,5,4,0,0.2971982,-0.13353978,0.5669648606389966,5,False
2,Atg101,5,3,0,0.29666644,-0.17714588,0.19333813886999843,5,False
2,Ccr7,2,1,0,0.29648164,0.45515543,0.6983145230266463,5,False
2,Kctd21,5,3,0,0.29580382,0.0049678865,0.14036296624431513,5,False
2,Ncoa1,5,3,0,0.295619,0.05879471,0.17866794366829936,5,False
2,Acss3,4,2,0,0.29543978,0.0027665198,0.24001070464202448,5,False
2,Pde8b,5,3,0,0.29536903,-0.024723602,0.24284854994744715,5,False
2,Cuedc1,5,3,0,0.29530302,-0.053237736,0.5587729694425222,5,False
2,Slc8a2,5,3,0,0.2949714,-0.009593092,0.28384848200379587,5,False
2,Ppp1r14a,5,3,0,0.2947875,-0.2548328,0.14622592026122772,5,False
2,Gm45871,5,3,0,0.2944159,-0.20747747,0.34150146809228504,5,False
2,Nol6,5,3,0,0.29412717,0.009075266,0.0512885217691589,5,False
2,Gm29443,5,4,0,0.2940317,0.4791036,0.07579561317504392,5,False
2,Gm26763,5,4,0,0.2938813,0.46540108,0.09814631985954339,5,False
2,Zfp260,5,3,0,0.29323775,-0.20714042,0.475222008431496,5,False
2,Gm17344,5,3,0,0.2932163,0.48160157,0.3886805143094739,5,False
2,Gm37083,2,1,0,0.29312092,-9.242148,0.784713235960615,5,False
2,Abcb1a,5,4,0,0.29306686,0.4141878,0.09516283609343827,5,False
2,9630028H03Rik,4,2,0,0.29298142,-9.150117,0.299529526315607,5,False
2,Tbc1d25,5,3,0,0.29297906,0.16085051,0.299529526315607,5,False
2,Prss45,2,1,0,0.29295376,-9.8240795,0.7262737812476688,5,False
2,Gm27007,4,2,0,0.29291165,-0.60627985,0.21963004671209635,5,False
2,AI849053,5,3,0,0.2928436,-0.18657637,0.11712351659407333,5,False
2,Gm29590,2,1,0,0.2928419,-9.866736,0.784713235960615,5,False
2,2610028H24Rik,5,3,0,0.29281342,0.6903809,0.19881711405847846,5,False
2,1700102H20Rik,5,3,0,0.29279536,0.29537734,0.299529526315607,5,False
2,Ktn1,5,4,0,0.29270783,-0.018126266,0.10383629482476775,5,False
2,Ano4,5,3,0,0.29265964,0.34252372,0.06440875544739745,5,False
2,Bcl9,5,3,0,0.29232383,-0.16445446,0.2767994951988846,5,False
2,Fank1,5,3,0,0.2920882,0.40645036,0.3886805143094739,5,False
2,Slc5a8,2,1,0,0.29176787,-0.034256637,0.5837128958632182,5,False
2,Nras,5,3,0,0.29170826,-0.0140772555,0.07167797195069063,5,False
2,Gm17215,5,3,0,0.2915242,-0.023396429,0.20239332629379342,5,False
2,Cdkl4,5,3,0,0.29136303,-0.087163985,0.4985438259540782,5,False
2,Zmat2,5,3,0,0.2912157,-0.061938025,0.41526332525473014,5,False
2,Spata7,5,3,0,0.29110733,-0.30448413,0.2987181882559219,5,False
2,Glmn,5,3,0,0.29101276,0.23088643,0.10634016667902073,5,False
2,Gm14168,5,4,0,0.29096016,0.14619696,0.5999858159302717,5,False
2,Krtdap,5,3,0,0.2909358,-0.12404953,0.09850920148277673,5,False
2,Fam71f2,4,3,0,0.29091552,0.3442136,0.30652468322409027,5,False
2,Card11,5,3,0,0.29079902,0.14970541,0.30905013647836954,5,False
2,Tgif1,5,3,0,0.29067403,-0.035269715,0.09589823418361582,5,False
2,Cd63,5,3,0,0.2905405,-0.117762156,0.16748269219958642,5,False
2,Adpgk,5,5,0,0.2901277,0.088617966,0.3399014243615084,5,False
2,B430119L08Rik,5,3,0,0.29008052,0.09735363,0.060574898368888304,5,False
2,A530020G20Rik,4,3,0,0.29005224,0.16413423,0.7147286479329299,5,False
2,Gm10561,5,4,0,0.28959036,-0.19316263,0.4758321303938546,5,False
2,Pcdh8,5,4,0,0.28958693,-0.13945632,0.1742046927181781,5,False
2,Gm28305,5,3,0,0.28953755,-0.036759138,0.5237876476305818,5,False
2,Mcmdc2,5,3,0,0.28936788,-0.006536545,0.18345360128270025,5,False
2,Lmtk2,5,3,0,0.28880635,-0.09315994,0.31786137486925603,5,False
2,Pcp4,5,4,0,0.28864282,-0.018188244,0.22503537374460328,5,False
2,Slc6a1,4,3,0,0.28862518,-0.3061768,0.6358991411810142,5,False
2,Fut11,5,4,0,0.28855655,-0.025594467,0.29061413986856405,5,False
2,Gm10489,2,1,0,0.28835183,0.30113548,0.784713235960615,5,False
2,Ppp1r3d,5,3,0,0.28795782,-0.09285539,0.6396316072081806,5,False
2,Pold4,5,3,0,0.28794962,-0.05452891,0.16628633356080125,5,False
2,Slc51a,5,3,0,0.2872952,-0.1148651,0.49727784529419583,5,False
2,Aak1,5,3,0,0.2870546,-0.18511946,0.6579052466131377,5,False
2,Rab37,5,3,0,0.28692555,0.03220766,0.833987691932093,5,False
2,Ppp1r3f,5,3,0,0.28662056,0.016125722,0.7262737812476688,5,False
2,B430010I23Rik,2,2,0,0.28600842,0.7010017,0.8004487603826411,5,False
2,Gm45518,2,2,0,0.28584957,0.50676554,0.8004487603826411,5,False
2,Vgll4,5,4,0,0.28577268,0.012502871,0.29219220122896944,5,False
2,Gm11205,4,3,0,0.28566948,0.2760376,0.44840272451583835,5,False
2,B230303O12Rik,2,2,0,0.28560066,0.24734716,0.8004487603826411,5,False
2,Hspb6,5,3,0,0.28559607,0.02045558,0.20415246583143587,5,False
2,Tedc1,5,3,0,0.28518736,0.08788311,0.3251317580601031,5,False
2,Nfam1,5,3,0,0.2850586,-0.105353,0.04482828209068564,5,False
2,Tdrd3,5,4,0,0.2850058,-0.034379087,0.3199833847784542,5,False
2,Pabpc4l,5,3,0,0.28486806,-0.023070872,0.12480421671977204,5,False
2,Ripor1,5,5,0,0.28486082,0.02899448,0.1773431954194426,5,False
2,Gpr180,5,3,0,0.28437853,-0.16088198,0.5359127243622681,5,False
2,Atp10a,5,3,0,0.2838991,-0.11233662,0.4081708884592991,5,False
2,Cep152,5,4,0,0.28338417,0.007868788,0.14576713271680353,5,False
2,Lipo3,5,3,0,0.28280428,0.0083866175,0.4171266037427874,5,False
2,Ppl,5,3,0,0.28277615,-0.07082686,0.38085333710774705,5,False
2,Zfp287,5,4,0,0.28274953,-0.11629394,0.7188404837405127,5,False
2,Pou2f2,5,3,0,0.28244284,-0.17491455,0.6575014865683302,5,False
2,Iqgap1,5,3,0,0.28243747,-0.016041232,0.17533079775893648,5,False
2,Cd300lb,4,2,0,0.2824238,0.09593649,0.6350706018210293,5,False
2,Tmem182,5,3,0,0.28235632,-0.0032705185,0.7793120720367724,5,False
2,Ankrd45,5,3,0,0.28229323,0.119815014,0.5303005304842557,5,False
2,Ablim3,5,4,0,0.28218555,-0.16980898,0.42521093945841226,5,False
2,Il15ra,5,3,0,0.28168777,-0.021687398,0.4723733207687916,5,False
2,Sox12,5,3,0,0.28162867,-0.04725076,0.49510266627878,5,False
2,Cthrc1,5,3,0,0.2812368,-0.21401428,0.49138721258259827,5,False
2,4930544M13Rik,2,1,0,0.28117257,-9.53593,0.784713235960615,5,False
2,Hsd17b3,4,2,0,0.28117257,-8.989569,0.3284582986981925,5,False
2,Qrfpr,2,1,0,0.28103307,-9.79153,0.784713235960615,5,False
2,Zfp729a,5,3,0,0.2807292,0.06001127,0.19772487414689777,5,False
2,Fem1c,5,3,0,0.27999976,-0.038389385,0.09405981864447586,5,False
2,Hyal2,5,4,0,0.27988318,0.0012559888,0.24931360992882076,5,False
2,Trim12c,5,3,0,0.27970657,0.028116286,0.10668921244685428,5,False
2,Kif1bp,5,4,0,0.27952325,-0.100593776,0.5511225913440819,5,False
2,Prune2,5,3,0,0.27937895,0.024539419,0.3118931014786648,5,False
2,Syt11,5,4,0,0.27934095,-0.056837015,0.1990763482462448,5,False
2,Bbc3,5,3,0,0.27924815,0.030392054,0.07555439684422115,5,False
2,Pcsk1n,5,3,0,0.27891523,-0.252559,0.31953454127074066,5,False
2,Harbi1,5,3,0,0.27863303,0.07712254,0.40667333735840866,5,False
2,Gas7,5,3,0,0.2782685,-0.18920198,0.7998224333617694,5,False
2,Adh7,5,3,0,0.27811664,0.09472403,0.336830305204139,5,False
2,Cpxm2,5,4,0,0.2779137,-0.031133758,0.30128185936722307,5,False
2,Tmem91,5,3,0,0.27790034,0.11545123,0.5379587146650274,5,False
2,Fam83b,5,3,0,0.2778618,0.07939117,0.36182827920232186,5,False
2,Setmar,5,3,0,0.27762708,0.028348213,0.2262822215911647,5,False
2,Gm11963,5,3,0,0.27760696,-0.00961265,0.34600814574935873,5,False
2,Phex,5,3,0,0.27748373,0.014963482,0.3326818023255619,5,False
2,Crygn,5,3,0,0.2774371,0.04659166,0.20212343742607386,5,False
2,Hpgd,5,4,0,0.27726683,0.04199787,0.2070930290342235,5,False
2,Tmem19,5,3,0,0.2769246,-0.104467586,0.5776058411821935,5,False
2,Tmem8,5,4,0,0.27680278,0.03160748,0.4935177106881963,5,False
2,Zfp759,5,4,0,0.27668273,0.117621124,0.777825654501482,5,False
2,Tex22,5,3,0,0.27667257,-0.12757261,0.5127432846258118,5,False
2,Sprn,4,3,0,0.27655798,-0.25592443,0.7185540867183616,5,False
2,Fbxl12,5,3,0,0.27601945,0.039031442,0.3089649430688644,5,False
2,Trpm3,5,3,0,0.27596965,0.04403289,0.056248036246027554,5,False
2,Cd80,5,3,0,0.27546516,0.029379508,0.09516283609343827,5,False
2,Dcaf13,5,3,0,0.2753937,-0.053381715,0.07420847482765447,5,False
2,Tacc2,5,3,0,0.2752969,-0.14086229,0.610010949887286,5,False
2,Fam174b,5,3,0,0.2746796,-0.20147626,0.6813482549150804,5,False
2,Eid2b,5,3,0,0.27460828,-0.117170125,0.14675208860353878,5,False
2,Gm29676,4,2,0,0.274521,0.36761886,0.21963004671209635,5,False
2,Dnm2,5,3,0,0.2743869,-0.05073035,0.27586311606085123,5,False
2,Clip3,5,3,0,0.27436888,-0.11833456,0.5197629730642307,5,False
2,Kctd10,5,4,0,0.27405584,-0.069061294,0.07104411596467237,5,False
2,Chml,5,4,0,0.27402112,0.058373533,0.09079145230036592,5,False
2,Sufu,5,3,0,0.2738481,-0.24341814,0.07650590768797023,5,False
2,Frrs1l,5,3,0,0.27372918,-0.15532409,0.4224730629736702,5,False
2,Tmem104,5,3,0,0.27368838,-0.13257024,0.47140401407711413,5,False
2,Dsg1a,5,4,0,0.27351514,0.276916,0.06103023529069126,5,False
2,Rpn2,5,3,0,0.27351105,-0.020045312,0.09416338268536308,5,False
2,Fcgr4,5,3,0,0.2734231,-0.09794103,0.6606173383216566,5,False
2,Higd1b,4,3,0,0.27313098,-0.08573358,0.3395535588846341,5,False
2,Lbhd2,5,3,0,0.27254683,-0.13162778,0.42733562647156265,5,False
2,Pigv,5,4,0,0.27190104,-0.12922023,0.5628125500674368,5,False
2,Utrn,5,3,0,0.27187154,-0.11375937,0.6257837161494448,5,False
2,Nptxr,5,4,0,0.2717876,0.14841615,0.17803241014864873,5,False
2,St8sia1,5,3,0,0.27169973,-0.19416808,0.39941784271618325,5,False
2,Wdr78,5,3,0,0.27140528,-0.13481764,0.6677498840425892,5,False
2,Sec22c,5,3,0,0.2711504,-0.0006451785,0.3252433405136812,5,False
2,Osbpl3,5,3,0,0.2709109,0.011772426,0.6180205049624092,5,False
2,Crygb,2,1,0,0.27070862,-10.056943,0.7501750854026695,5,False
2,Defb25,4,2,0,0.27047527,0.052976817,0.34140820183731185,5,False
2,Osbpl10,5,3,0,0.27038768,-0.0043423995,0.18266219897419606,5,False
2,Tmem246,5,3,0,0.27038586,-0.09826836,0.07996174904672018,5,False
2,D130079A08Rik,4,2,0,0.270184,0.20740606,0.5839064171607401,5,False
2,Slc38a8,2,1,0,0.27017504,-0.18366349,0.5198344568295354,5,False
2,Zfp58,5,3,0,0.26982597,-0.15730618,0.1976637715939876,5,False
2,Eya1,5,3,0,0.26979363,-0.15928599,0.7636681338190202,5,False
2,Ldb3,5,3,0,0.2697299,-0.11679784,0.3604204200033713,5,False
2,Cc2d2a,5,4,0,0.26919836,0.10049307,0.1734737975037392,5,False
2,Slc2a10,5,4,0,0.26912203,0.0039914805,0.14703280183246217,5,False
2,Eno1b,5,3,0,0.26911196,-0.03789899,0.1649775016992612,5,False
2,CT010465.1,4,4,0,0.26907933,0.7600671,0.7972663412376151,5,False
2,Tmem192,5,3,0,0.26903534,-0.0036077977,0.4444657396883828,5,False
2,Runx2os1,4,3,0,0.2690333,-0.14221504,0.6796031915699554,5,False
2,Ptpdc1,5,4,0,0.26886633,-0.13270915,0.7769170176019368,5,False
2,Slc17a1,4,2,0,0.26856092,0.28963512,0.5319899244583081,5,False
2,Aen,5,4,0,0.26852578,-0.04353588,0.14977442599572047,5,False
2,Bst2,5,3,0,0.26836658,-0.10202013,0.5837201127685318,5,False
2,4930412E21Rik,2,1,0,0.2682784,-0.17745113,0.48684449031191607,5,False
2,Eras,2,1,0,0.26823384,-0.23421654,0.784713235960615,5,False
2,Pgap3,5,4,0,0.2679334,-0.059290487,0.25474325519784236,5,False
2,Zic2,4,2,0,0.267665,-0.031469256,0.5837128958632182,5,False
2,Gm5093,5,3,0,0.26736552,-0.0141128255,0.14684043196287178,5,False
2,Arhgef10l,5,4,0,0.2673013,-0.109442264,0.4833999985567816,5,False
2,Gm35934,5,3,0,0.2672404,-0.1944235,0.6981829305637671,5,False
2,Gm44709,5,3,0,0.26699707,0.06765526,0.16233052486497182,5,False
2,Gm17586,5,3,0,0.26679817,-0.17136817,0.7850318598703316,5,False
2,Cnn1,5,3,0,0.26648647,-0.14609687,0.4348864387061188,5,False
2,Angpt2,5,3,0,0.26638302,0.034235355,0.299529526315607,5,False
2,Ica1,5,3,0,0.2663028,-0.11422852,0.2206177431368953,5,False
2,Clvs1,5,4,0,0.26612216,-0.14622459,0.25013174739870586,5,False
2,Trabd,5,4,0,0.2661073,-0.15096849,0.6657866445985937,5,False
2,Synpo2,5,4,0,0.26602587,-0.035748802,0.3868472243684301,5,False
2,Scamp5,5,3,0,0.26582912,-0.097399555,0.4062069136106644,5,False
2,Gm26938,5,4,0,0.26564184,0.14328241,0.09961394212211111,5,False
2,E330023G01Rik,4,3,0,0.26557338,0.45891282,0.336830305204139,5,False
2,Gm14025,2,2,0,0.26550233,0.57426596,0.8761430201506918,5,False
2,9530046B11Rik,2,2,0,0.26541048,0.14316994,0.8761430201506918,5,False
2,Gm26831,2,2,0,0.26534638,0.09988685,0.8761430201506918,5,False
2,Inpp5a,5,3,0,0.26428452,-0.17764147,0.47084535864294935,5,False
2,Lhx9,5,3,0,0.2642842,-0.17387402,0.0646265896795668,5,False
2,Pgap1,5,3,0,0.26394737,-0.07010936,0.1296973716025004,5,False
2,Slc25a43,5,3,0,0.2636811,-0.23307164,0.2894087984759865,5,False
2,Ap5b1,5,3,0,0.26326296,-0.24329017,0.7262737812476688,5,False
2,Slc7a8,5,4,0,0.26326093,-4.8790524e-05,0.1327750303137587,5,False
2,Gm14235,4,3,0,0.26315758,0.30639213,0.5237876476305818,5,False
2,Palm,5,3,0,0.26309198,-0.26936615,0.31298501940457774,5,False
2,Ccnjl,5,3,0,0.26275843,-0.14832759,0.21214760214211323,5,False
2,Gm26614,4,3,0,0.26263434,-0.047115788,0.33426353784809354,5,False
2,Wsb2,5,3,0,0.26253313,-0.05560244,0.055526220412056716,5,False
2,Eif2b5,5,3,0,0.26250276,-0.08378882,0.1622079363359277,5,False
2,Rnf125,5,3,0,0.26220143,0.049468078,0.1872672490174415,5,False
2,Igf2bp3,5,3,0,0.26219308,-0.09258846,0.23044585047735786,5,False
2,Zfp712,5,3,0,0.26204976,-0.07047204,0.6358991411810142,5,False
2,Etv6,5,3,0,0.26165128,-0.10558943,0.4714625612090958,5,False
2,Slc5a6,5,3,0,0.2615039,-0.39429832,0.1639672541101692,5,False
2,Npffr2,5,3,0,0.26131222,0.34210125,0.5680668556906265,5,False
2,Kdf1,5,4,0,0.26129153,-0.097947374,0.6097978900426971,5,False
2,Tgfbr2,5,4,0,0.2612056,0.011299249,0.516296791485987,5,False
