domain,gene,folds_with_nonzero_weight,positive_weight_folds,top_positive_weight_folds,median_standardized_weight,mean_standardized_weight,minimum_standardized_weight,maximum_standardized_weight,stable_top_positive_weight,literature_program,domain_supported_literature_program
2,Iffo1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iffo2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifi27,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifi27l2a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifi35,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifi44,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifih1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifitm1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifitm2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifitm3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifitm5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifitm6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifnar1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifnar2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifngr1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifngr2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifrd1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ifrd2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift122,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift140,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift172,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift20,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift22,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift27,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift43,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift46,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift52,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift57,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift74,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift80,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift81,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ift88,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igdcc4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igf1,2,0,0,0.0,-0.006555038570397798,-0.016508869071429188,0.0,False,,
2,Igf1r,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igf2,2,0,0,0.0,-0.026265849826412425,-0.0714513782267834,0.0,False,,
2,Igf2bp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igf2bp2,1,0,0,0.0,-0.001992211004834168,-0.00996105502417084,0.0,False,,
2,Igf2bp3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igf2os,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igfals,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igfbp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igfbp2,2,0,0,0.0,-0.007650597000959586,-0.025106522047355057,0.0,False,,
2,Igfbp3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igfbp6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igfbp7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igfbpl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ighm,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ighmbp2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igip,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf21,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igsf9b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Igtp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ik,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikbip,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikbkap,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikbkb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikbke,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikbkg,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikzf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikzf2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ikzf5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il10ra,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il10rb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il15,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il15ra,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il16,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il17b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il17d,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il17ra,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il17rc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il17rd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il18,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il18bp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il1r1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il1rap,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il1rapl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il1rapl2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il1rl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il1rn,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il2rg,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il33,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il3ra,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il4ra,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il6ra,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Il6st,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ilf2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ilf3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ilk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ilkap,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ilvbl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Immp1l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Immp2l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Immt,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Imp3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Imp4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Impa1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Impa2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Impact,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Impad1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Impdh1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Impdh2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ina,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inafm1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inafm2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Incenp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inf2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ing1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ing2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ing3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ing4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ing5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inha,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inhba,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inip,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ino80,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ino80b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ino80c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ino80d,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ino80dos,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ino80e,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp4a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp4b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp5a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp5b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp5d,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp5e,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp5f,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inpp5k,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Inppl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Insc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Insig1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Insig2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Insr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints12,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints13,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints14,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints6l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ints9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Intu,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Invs,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ip6k1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ip6k2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipcef1,2,2,1,0.0,0.00822246253096277,0.0,0.02784002787873932,False,,
2,Ipmk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipo11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipo13,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipo4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipo7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipo8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipo9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ipp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ippk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqcb1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqcc,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqcd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqce,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqcg,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqck,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqcm,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqgap1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqgap2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqgap3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqsec1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iqsec2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irak1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irak1bp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irak2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irak4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ireb2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf2bp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf2bp2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf2bpl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irf9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irgm1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irgm2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irgq,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irs1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irs2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irx1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irx2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Irx3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isca1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isca2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iscu,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isg15,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isg20,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isg20l2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Islr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Islr2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isoc1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isoc2a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ispd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ist1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isy1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Isyna1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itch,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itfg1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itfg2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga2b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itga9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgal,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgam,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgav,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb1,3,1,0,0.0,-0.002313871993409014,-0.007164684139474596,0.0008653312804000669,False,,
2,Itgb1bp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb3bp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgb7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itgbl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itih1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itih3,2,2,0,0.0,0.005437593527871672,0.0,0.013892057397901544,False,,
2,Itih4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itih5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itm2b,2,0,0,0.0,-0.003114494959309324,-0.01199670182177394,0.0,False,,
2,Itm2c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpa,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpk1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpr1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpr2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpr3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpripl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itpripl2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itsn1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Itsn2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ivd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Ivns1abp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iws1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Iyd,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Izumo4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jade1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jade2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jade3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jag1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jag2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jagn1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jak1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jak2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jak3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jam2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jam3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jazf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jcad,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jdp2,1,0,0,0.0,-0.009530104044825875,-0.04765052022412938,0.0,False,,
2,Jkamp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jmjd1c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jmjd4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jmjd6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jmjd7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jmjd8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jmy,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Josd1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jph2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jph3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jph4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jpt1,1,0,0,0.0,-0.001261972453012205,-0.0063098622650610255,0.0,False,,
2,Jpt2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jpx,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jrk,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jrkl,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jsrp1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jtb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jun,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Junb,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jund,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Jup,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kank1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kank2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kank3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kank4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kansl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kansl1l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kansl2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kansl3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kantr,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kars,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat14,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat2a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat2b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat6a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat6b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kat8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Katna1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Katnal1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Katnb1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Katnbl1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kazald1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kazn,2,2,0,0.0,0.0021067859654111663,0.0,0.009462523208788027,False,,
2,Kbtbd11,1,0,0,0.0,-0.009993723460935555,-0.049968617304677776,0.0,False,,
2,Kbtbd2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kbtbd3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kbtbd4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kbtbd6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kbtbd7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kbtbd8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcmf1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcna6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnab1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnab2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnb1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnb2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnc4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnd1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnd2,1,0,0,0.0,-0.0024274600850389154,-0.012137300425194578,0.0,False,,
2,Kcne1l,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcne4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnh2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnh7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnip1,4,2,0,0.0,0.0009689723991713174,-0.01015945060071232,0.01636544761050409,False,,
2,Kcnip4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnj5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnj8,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnk16,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnk2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnk3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnk5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnk6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnma1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnmb4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnn2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnn3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnn4,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnq1ot1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnq2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnq3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcnq5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kcp,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd10,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd11,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd12,1,1,0,0.0,0.0033446247909103997,0.0,0.016723123954552,False,,
2,Kctd13,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd14,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd15,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd17,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd18,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd19,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd20,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd5,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd6,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd7,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kctd9,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdelc1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdelc2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdelr1,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdelr2,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdelr3,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm1a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm2a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm2b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm3a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm3b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm4a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm4b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm4c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm5a,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm5b,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm5c,0,0,0,0.0,0.0,0.0,0.0,False,,
2,Kdm6a,0,0,0,0.0,0.0,0.0,0.0,False,,
