held_out_section,domain,rank,gene,gene_index,median_training_effect,positive_training_section_fraction,n_training_section_contrasts,training_sections
E16.5_E2S7.MOSTA,15,200,Fam168b,7766,0.0697002187371254,0.75,4,E16.5_E2S1.MOSTA;E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,1,Camk1d,4438,1.0216047763824463,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,2,Il31ra,16830,0.9688465595245361,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,3,Jarid2,17100,0.9389214515686035,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,4,Cmss1,5548,0.9327688217163086,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,5,Gm19951,10807,0.806464672088623,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,6,D130009I18Rik,6273,0.7936278581619263,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,7,Cdk8,5029,0.6417288780212402,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,8,Gm26561,11172,0.595473051071167,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,9,Zc3h7a,28730,0.5667486190795898,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,10,Lars2,17707,0.5572075843811035,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,11,Tmtc2,26905,0.5337557792663574,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,12,Cd44,4894,0.3184988498687744,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,13,Gm42418,13275,0.3018765449523926,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,14,Gphn,15525,0.3014190196990967,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,15,Gm26917,11462,0.2993175983428955,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,16,Gm10073,8815,0.2830972671508789,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,17,Serpinf2,24445,0.20695865154266357,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,18,Hexb,16039,0.19537708163261414,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,19,Gm48099,14500,0.11428719758987427,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,20,Fga,8112,0.1066465973854065,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,21,Cct7,4827,0.09784609079360962,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,22,Ngp,19649,0.06680643558502197,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,23,Tmem56,26828,0.05496224761009216,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,24,Wdr89,28475,0.05279123783111572,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,25,Snrnp70,25268,0.05209165811538696,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,26,Camp,4452,0.051663413643836975,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,27,Peak1,21747,0.050776004791259766,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,28,Acta1,2533,0.04925966262817383,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,29,Flna,8212,0.04780668020248413,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,30,Col1a1,5659,0.04709672927856445,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,31,R3hdm4,23051,0.045976996421813965,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,32,Tubb2b,27596,0.04447376728057861,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,33,Galk1,8509,0.044118911027908325,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,34,Tbc1d9,26156,0.04343268275260925,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,35,Sae1,24066,0.041881829500198364,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,36,Ckb,5393,0.041398823261260986,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,37,Tnnt1,26975,0.03957945108413696,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,38,Ltf,18133,0.038542766124010086,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,39,Ncaph2,19439,0.03579920530319214,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,40,March3,18383,0.035491421818733215,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,41,Arpc4,3400,0.03511565923690796,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,42,Mphosph8,18884,0.03493122756481171,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,43,Emc1,7343,0.03458908200263977,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,44,Cldn13,5426,0.03431791067123413,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,45,Map1b,18305,0.03360942006111145,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,46,Myo3a,19294,0.033273279666900635,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,47,Supt5,25906,0.031299889087677,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,48,Tfrc,26403,0.031149983406066895,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,49,Laptm5,17697,0.030722975730895996,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,50,Slc38a5,24942,0.029871240258216858,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,51,Pagr1a,21403,0.029777824878692627,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,52,Pde1c,21669,0.02961784601211548,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,53,H2-K1,15849,0.02882969379425049,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,54,Uchl1,27779,0.028802692890167236,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,55,Sgta,24533,0.028764307498931885,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,56,Atf4,3515,0.028618693351745605,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,57,Itgb1bp2,17042,0.028561681509017944,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,58,Ap1s1,3132,0.0283871591091156,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,59,Nnat,19768,0.026806652545928955,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,60,Myh7,19254,0.026710912585258484,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,61,Stmn2,25798,0.02625603973865509,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,62,Numa1,20034,0.02610763907432556,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,63,Stmn4,25800,0.025803998112678528,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,64,2810459M11Rik,729,0.025786221027374268,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,65,Nfib,19623,0.02536270022392273,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,66,Nup210,20044,0.02386431396007538,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,67,Src,25598,0.023490332067012787,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,68,Nsun5,19963,0.02311423420906067,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,69,Cox6a2,5767,0.022749632596969604,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,70,Hspg2,16386,0.022477000951766968,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,71,Frrs1,8355,0.022097721695899963,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,72,Tlk1,26546,0.02189493179321289,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,73,Rtn1,23983,0.02102375030517578,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,74,Ppp3r1,22498,0.020906850695610046,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,75,Lbh,17716,0.020429745316505432,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,76,Myo1h,19293,0.02017916738986969,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,77,Angel1,3004,0.01996578276157379,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,78,Atp6v0a1,3601,0.01989862322807312,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,79,B4galt1,3749,0.019513443112373352,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,80,Cuedc2,6064,0.019466713070869446,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,81,Edem1,7148,0.019035205245018005,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,82,Actb,2535,0.018836498260498047,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,83,Ttc3,27534,0.01882001757621765,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,84,Gnl1,15449,0.018814265727996826,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,85,Atg9a,3539,0.01858285814523697,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,86,S100a6,24045,0.018459565937519073,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,87,Kazn,17160,0.01761334389448166,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,88,C1qtnf6,4243,0.017398498952388763,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,89,Krt10,17549,0.017389729619026184,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,90,Col19a1,5658,0.017371192574501038,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,91,Mmp14,18805,0.017366774380207062,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,92,P3h3,21369,0.01725531369447708,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,93,Calml4,4430,0.017187507823109627,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,94,Hebp1,16001,0.016770601272583008,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,95,C4b,4291,0.01663942262530327,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,96,Sgsm2,24531,0.016467951238155365,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,97,Trabd,27079,0.016376711428165436,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,98,Actg2,2539,0.01612412929534912,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,99,Chl1,5291,0.01610737293958664,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,100,Myo9b,19303,0.016085945069789886,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,101,Sppl3,25545,0.01597648859024048,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,102,Sbno2,24136,0.015956897288560867,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,103,Dcx,6455,0.01568685472011566,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,104,Tead2,26290,0.015670597553253174,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,105,Vhl,28041,0.01565021276473999,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,106,Il13ra1,16774,0.015628524124622345,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,107,Ppp3ca,22495,0.015500873327255249,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,108,Fbln1,7967,0.015499308705329895,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,109,Ccdc88c,4731,0.015481404960155487,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,110,St6galnac4,25713,0.01540403813123703,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,111,Bin1,4013,0.015304803848266602,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,112,Mmp2,18811,0.015259504318237305,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,113,Fndc5,8259,0.01500767469406128,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,114,Scn3b,24213,0.014899365603923798,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,115,Slc27a4,24860,0.014840975403785706,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,116,Fat1,7956,0.014661639928817749,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,117,Smg6,25164,0.014589138329029083,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,118,Mapk3,18359,0.014510497450828552,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,119,Taco1,26041,0.014329448342323303,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,120,Gpc1,15512,0.014239326119422913,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,121,Ppp2r3d,22489,0.014214485883712769,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,122,Kcnip1,17212,0.014196254312992096,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,123,Abca7,2363,0.014082565903663635,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,124,Flnc,8214,0.014075696468353271,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,125,Gramd1a,15634,0.014039270579814911,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,126,AI597479,2254,0.013922933489084244,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,127,Fam25c,7855,0.01384575106203556,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,128,Map4k4,18341,0.013626769185066223,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,129,Rnf40,23728,0.013582594692707062,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,130,Rtn2,23984,0.013532325625419617,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,131,Ebf1,7115,0.013514190912246704,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,132,Dennd6a,6589,0.013475917279720306,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,133,Ccnb1ip1,4778,0.013464931398630142,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,134,Stmn3,25799,0.013328850269317627,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,135,Zfp532,28962,0.013292334973812103,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,136,Ctc1,5995,0.013275489211082458,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,137,Tmx2,26911,0.013222262263298035,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,138,Abcb6,2373,0.013087555766105652,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,139,Dpt,6912,0.013076625764369965,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,140,Thbs1,26443,0.013012506067752838,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,141,Fhl3,8166,0.012780360877513885,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,142,Sfi1,24486,0.012772396206855774,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,143,Sspn,25671,0.01275705173611641,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,144,Lpin3,17965,0.01253671944141388,1.0,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
E16.5_E2S7.MOSTA,26,145,Sh3pxd2a,24565,0.012498997151851654,0.6666666666666666,3,E16.5_E2S4.MOSTA;E16.5_E2S10.MOSTA;E16.5_E2S13.MOSTA
