domain,term,n_stable_genes,n_background_genes,n_term_genes_in_background,overlap,odds_ratio,fisher_p_value,genes,fisher_fdr_bh
2,Regulation of Superoxide Metabolic Process (GO:0090322),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Synapse Assembly (GO:0051963),59,13069,42,0,0.0,1.0,,1.0
2,Regulation of Synapse Maturation (GO:0090128),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Synapse Organization (GO:0050807),59,13069,29,0,0.0,1.0,,1.0
2,"Regulation of Synaptic Transmission, GABAergic (GO:0032228)",59,13069,16,0,0.0,1.0,,1.0
2,"Regulation of Synaptic Transmission, Glutamatergic (GO:0051966)",59,13069,33,0,0.0,1.0,,1.0
2,Regulation of Synaptic Vesicle Exocytosis (GO:2000300),59,13069,16,0,0.0,1.0,,1.0
2,Regulation of Synaptic Vesicle Priming (GO:0010807),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Synaptic Vesicle Recycling (GO:1903421),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Systemic Arterial Blood Pressure (GO:0003073),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Systemic Arterial Blood Pressure by Hormone (GO:0001990),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Telomerase RNA Localization to Cajal Body (GO:1904872),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Telomere Capping (GO:1904353),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Telomere Maintenance (GO:0032204),59,13069,46,0,0.0,1.0,,1.0
2,Regulation of Telomere Maintenance in Response to DNA Damage (GO:1904505),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Telomere Maintenance via Telomerase (GO:0032210),59,13069,38,0,0.0,1.0,,1.0
2,Regulation of Telomere Maintenance via Telomere Lengthening (GO:1904356),59,13069,16,0,0.0,1.0,,1.0
2,Regulation of Tissue Remodeling (GO:0034103),59,13069,14,0,0.0,1.0,,1.0
2,Regulation of Toll-Like Receptor 2 Signaling Pathway (GO:0034135),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Toll-Like Receptor 3 Signaling Pathway (GO:0034139),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Toll-Like Receptor 4 Signaling Pathway (GO:0034143),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Toll-Like Receptor 9 Signaling Pathway (GO:0034163),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Toll-Like Receptor Signaling Pathway (GO:0034121),59,13069,22,0,0.0,1.0,,1.0
2,Regulation of Tooth Mineralization (GO:0070170),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Transcription by RNA Polymerase I (GO:0006356),59,13069,27,0,0.0,1.0,,1.0
2,Regulation of Transcription by RNA Polymerase III (GO:0006359),59,13069,24,0,0.0,1.0,,1.0
2,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),59,13069,74,0,0.0,1.0,,1.0
2,Regulation of Transcription Initiation by RNA Polymerase II (GO:0060260),59,13069,52,0,0.0,1.0,,1.0
2,Regulation of Transcription of Nucleolar Large rRNA by RNA Polymerase I (GO:1901836),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Transcription Regulatory Region DNA Binding (GO:2000677),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Transferase Activity (GO:0051338),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Transforming Growth Factor Beta Production (GO:0071634),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Transforming Growth Factor Beta Receptor Signaling Pathway (GO:0017015),59,13069,97,0,0.0,1.0,,1.0
2,Regulation of Transforming Growth Factor Beta1 Production (GO:0032908),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Transforming Growth Factor Beta2 Production (GO:0032909),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Translation (GO:0006417),59,13069,171,0,0.0,1.0,,1.0
2,Regulation of Translation in Response to Endoplasmic Reticulum Stress (GO:0036490),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Translation in Response to Stress (GO:0043555),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Translational Initiation (GO:0006446),59,13069,58,0,0.0,1.0,,1.0
2,Regulation of Translational Initiation in Response to Stress (GO:0043558),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Transmembrane Receptor Protein Serine/Threonine Kinase Signaling Pathway (GO:0090092),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Transmembrane Transport (GO:0034762),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Transmembrane Transporter Activity (GO:0022898),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Transport (GO:0051049),59,13069,33,0,0.0,1.0,,1.0
2,Regulation of Triglyceride Biosynthetic Process (GO:0010866),59,13069,13,0,0.0,1.0,,1.0
2,Regulation of Triglyceride Storage (GO:0010889),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Trophoblast Cell Migration (GO:1901163),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Tumor Necrosis Factor Production (GO:0032680),59,13069,72,0,0.0,1.0,,1.0
2,Regulation of Tumor Necrosis Factor Superfamily Cytokine Production (GO:1903555),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Type 2 Mitophagy (GO:1905089),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Type B Pancreatic Cell Development (GO:2000074),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Type I Interferon Production (GO:0032479),59,13069,51,0,0.0,1.0,,1.0
2,Regulation of Type I Interferon-Mediated Signaling Pathway (GO:0060338),59,13069,26,0,0.0,1.0,,1.0
2,Regulation of Type II Interferon Production (GO:0032649),59,13069,41,0,0.0,1.0,,1.0
2,Regulation of Type II Interferon-Mediated Signaling Pathway (GO:0060334),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Tyrosine Phosphorylation of STAT Protein (GO:0042509),59,13069,17,0,0.0,1.0,,1.0
2,Regulation of Ubiquitin Protein Ligase Activity (GO:1904666),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Ubiquitin-Dependent Protein Catabolic Process (GO:2000058),59,13069,41,0,0.0,1.0,,1.0
2,Regulation of Ubiquitin-Protein Transferase Activity (GO:0051438),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Urine Volume (GO:0035809),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Vacuole Organization (GO:0044088),59,13069,18,0,0.0,1.0,,1.0
2,Regulation of Vascular Associated Smooth Muscle Cell Apoptotic Process (GO:1905459),59,13069,5,0,0.0,1.0,,1.0
2,Regulation of Vascular Associated Smooth Muscle Cell Differentiation (GO:1905063),59,13069,6,0,0.0,1.0,,1.0
2,Regulation of Vascular Associated Smooth Muscle Cell Migration (GO:1904752),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904705),59,13069,31,0,0.0,1.0,,1.0
2,Regulation of Vascular Endothelial Cell Proliferation (GO:1905562),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Vascular Endothelial Growth Factor Production (GO:0010574),59,13069,18,0,0.0,1.0,,1.0
2,Regulation of Vascular Endothelial Growth Factor Receptor Signaling Pathway (GO:0030947),59,13069,23,0,0.0,1.0,,1.0
2,Regulation of Vascular Endothelial Growth Factor Signaling Pathway (GO:1900746),59,13069,21,0,0.0,1.0,,1.0
2,Regulation of Vasculature Development (GO:1901342),59,13069,27,0,0.0,1.0,,1.0
2,Regulation of Vasculogenesis (GO:2001212),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Ventricular Cardiac Muscle Cell Action Potential (GO:0098911),59,13069,10,0,0.0,1.0,,1.0
2,Regulation of Ventricular Cardiac Muscle Cell Membrane Repolarization (GO:0060307),59,13069,9,0,0.0,1.0,,1.0
2,Regulation of Vesicle Fusion (GO:0031338),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Viral Entry Into Host Cell (GO:0046596),59,13069,11,0,0.0,1.0,,1.0
2,Regulation of Viral Transcription (GO:0046782),59,13069,15,0,0.0,1.0,,1.0
2,Regulation of Vitamin D Receptor Signaling Pathway (GO:0070562),59,13069,7,0,0.0,1.0,,1.0
2,Regulation of Voltage-Gated Calcium Channel Activity (GO:1901385),59,13069,8,0,0.0,1.0,,1.0
2,Regulation of Wound Healing (GO:0061041),59,13069,33,0,0.0,1.0,,1.0
2,"Regulation of Wound Healing, Spreading of Epidermal Cells (GO:1903689)",59,13069,7,0,0.0,1.0,,1.0
2,Regulatory ncRNA-mediated Gene Silencing (GO:0031047),59,13069,27,0,0.0,1.0,,1.0
2,Regulatory ncRNA-mediated Heterochromatin Formation (GO:0031048),59,13069,7,0,0.0,1.0,,1.0
2,Regulatory ncRNA-mediated Post-Transcriptional Gene Silencing (GO:0035194),59,13069,21,0,0.0,1.0,,1.0
2,Relaxation of Cardiac Muscle (GO:0055119),59,13069,9,0,0.0,1.0,,1.0
2,Relaxation of Muscle (GO:0090075),59,13069,10,0,0.0,1.0,,1.0
2,Release of Cytochrome C From Mitochondria (GO:0001836),59,13069,15,0,0.0,1.0,,1.0
2,Release of Sequestered Calcium Ion Into Cytosol (GO:0051209),59,13069,30,0,0.0,1.0,,1.0
2,Release of Sequestered Calcium Ion Into Cytosol by Endoplasmic Reticulum (GO:1903514),59,13069,6,0,0.0,1.0,,1.0
2,Release of Sequestered Calcium Ion Into Cytosol by Sarcoplasmic Reticulum (GO:0014808),59,13069,5,0,0.0,1.0,,1.0
2,Renal Absorption (GO:0070293),59,13069,11,0,0.0,1.0,,1.0
2,Renal Filtration (GO:0097205),59,13069,8,0,0.0,1.0,,1.0
2,Renal Sodium Ion Absorption (GO:0070294),59,13069,6,0,0.0,1.0,,1.0
2,Renal Sodium Ion Transport (GO:0003096),59,13069,6,0,0.0,1.0,,1.0
2,Renal System Development (GO:0072001),59,13069,47,0,0.0,1.0,,1.0
2,Renal Water Homeostasis (GO:0003091),59,13069,7,0,0.0,1.0,,1.0
2,Replication Fork Processing (GO:0031297),59,13069,40,0,0.0,1.0,,1.0
2,Rescue of Stalled Ribosome (GO:0072344),59,13069,25,0,0.0,1.0,,1.0
2,Resolution of DNA Recombination Intermediates (GO:0071139),59,13069,5,0,0.0,1.0,,1.0
2,Resolution of Meiotic Recombination Intermediates (GO:0000712),59,13069,10,0,0.0,1.0,,1.0
2,Respiratory Chain Complex III Assembly (GO:0017062),59,13069,8,0,0.0,1.0,,1.0
2,Respiratory Electron Transport Chain (GO:0022904),59,13069,10,0,0.0,1.0,,1.0
2,Respiratory System Development (GO:0060541),59,13069,22,0,0.0,1.0,,1.0
2,Respiratory Tube Development (GO:0030323),59,13069,18,0,0.0,1.0,,1.0
2,Response to ATP (GO:0033198),59,13069,11,0,0.0,1.0,,1.0
2,Response to BMP (GO:0071772),59,13069,15,0,0.0,1.0,,1.0
2,Response to L-leucine (GO:0043201),59,13069,10,0,0.0,1.0,,1.0
2,Response to UV-A (GO:0070141),59,13069,7,0,0.0,1.0,,1.0
2,Response to UV-B (GO:0010224),59,13069,9,0,0.0,1.0,,1.0
2,Response to UV-C (GO:0010225),59,13069,6,0,0.0,1.0,,1.0
2,Response to X-ray (GO:0010165),59,13069,7,0,0.0,1.0,,1.0
2,Response to Acidic pH (GO:0010447),59,13069,6,0,0.0,1.0,,1.0
2,Response to Amino Acid (GO:0043200),59,13069,24,0,0.0,1.0,,1.0
2,Response to Amino Acid Starvation (GO:1990928),59,13069,38,0,0.0,1.0,,1.0
2,Response to Amyloid-Beta (GO:1904645),59,13069,34,0,0.0,1.0,,1.0
2,Response to Angiotensin (GO:1990776),59,13069,7,0,0.0,1.0,,1.0
2,Response to Auditory Stimulus (GO:0010996),59,13069,5,0,0.0,1.0,,1.0
2,Response to cAMP (GO:0051591),59,13069,29,0,0.0,1.0,,1.0
2,Response to Caffeine (GO:0031000),59,13069,6,0,0.0,1.0,,1.0
2,Response to Chemokine (GO:1990868),59,13069,13,0,0.0,1.0,,1.0
2,Response to Cholesterol (GO:0070723),59,13069,15,0,0.0,1.0,,1.0
2,Response to Copper Ion (GO:0046688),59,13069,8,0,0.0,1.0,,1.0
2,Response to Cytokine (GO:0034097),59,13069,84,0,0.0,1.0,,1.0
2,Response to dsRNA (GO:0043331),59,13069,5,0,0.0,1.0,,1.0
2,Response to Endoplasmic Reticulum Stress (GO:0034976),59,13069,160,0,0.0,1.0,,1.0
2,Response to Epidermal Growth Factor (GO:0070849),59,13069,28,0,0.0,1.0,,1.0
2,Response to Estradiol (GO:0032355),59,13069,20,0,0.0,1.0,,1.0
2,Response to Estrogen (GO:0043627),59,13069,22,0,0.0,1.0,,1.0
2,Response to Exogenous dsRNA (GO:0043330),59,13069,12,0,0.0,1.0,,1.0
2,Response to Fatty Acid (GO:0070542),59,13069,11,0,0.0,1.0,,1.0
2,Response to Fibroblast Growth Factor (GO:0071774),59,13069,12,0,0.0,1.0,,1.0
2,Response to Forskolin (GO:1904321),59,13069,7,0,0.0,1.0,,1.0
2,Response to Gamma Radiation (GO:0010332),59,13069,16,0,0.0,1.0,,1.0
2,Response to Glucocorticoid (GO:0051384),59,13069,16,0,0.0,1.0,,1.0
2,Response to Hepatocyte Growth Factor (GO:0035728),59,13069,5,0,0.0,1.0,,1.0
2,Response to Hydroperoxide (GO:0033194),59,13069,6,0,0.0,1.0,,1.0
2,Response to Hydroxyurea (GO:0072710),59,13069,8,0,0.0,1.0,,1.0
2,Response to Interferon-Alpha (GO:0035455),59,13069,13,0,0.0,1.0,,1.0
2,Response to Interferon-Beta (GO:0035456),59,13069,19,0,0.0,1.0,,1.0
2,Response to Interleukin-1 (GO:0070555),59,13069,39,0,0.0,1.0,,1.0
2,Response to Interleukin-4 (GO:0070670),59,13069,5,0,0.0,1.0,,1.0
2,Response to Interleukin-6 (GO:0070741),59,13069,10,0,0.0,1.0,,1.0
2,Response to Ionizing Radiation (GO:0010212),59,13069,63,0,0.0,1.0,,1.0
2,Response to Iron Ion (GO:0010039),59,13069,11,0,0.0,1.0,,1.0
2,Response to Ketone (GO:1901654),59,13069,18,0,0.0,1.0,,1.0
2,Response to Laminar Fluid Shear Stress (GO:0034616),59,13069,10,0,0.0,1.0,,1.0
2,Response to Lead Ion (GO:0010288),59,13069,5,0,0.0,1.0,,1.0
2,Response to Light Stimulus (GO:0009416),59,13069,39,0,0.0,1.0,,1.0
2,Response to Lipopolysaccharide (GO:0032496),59,13069,91,0,0.0,1.0,,1.0
2,Response to Lipoteichoic Acid (GO:0070391),59,13069,6,0,0.0,1.0,,1.0
2,Response to Magnesium Ion (GO:0032026),59,13069,6,0,0.0,1.0,,1.0
2,Response to Misfolded Protein (GO:0051788),59,13069,11,0,0.0,1.0,,1.0
2,Response to Muramyl Dipeptide (GO:0032495),59,13069,8,0,0.0,1.0,,1.0
2,Response to Nerve Growth Factor (GO:1990089),59,13069,12,0,0.0,1.0,,1.0
2,Response to Nitric Oxide (GO:0071731),59,13069,7,0,0.0,1.0,,1.0
2,Response to Peptide Hormone (GO:0043434),59,13069,39,0,0.0,1.0,,1.0
2,Response to Platelet-Derived Growth Factor (GO:0036119),59,13069,6,0,0.0,1.0,,1.0
2,Response to Progesterone (GO:0032570),59,13069,10,0,0.0,1.0,,1.0
2,Response to Prostaglandin (GO:0034694),59,13069,5,0,0.0,1.0,,1.0
2,Response to Prostaglandin E (GO:0034695),59,13069,8,0,0.0,1.0,,1.0
2,Response to Purine-Containing Compound (GO:0014074),59,13069,14,0,0.0,1.0,,1.0
2,Response to Retinoic Acid (GO:0032526),59,13069,42,0,0.0,1.0,,1.0
2,Response to Steroid Hormone (GO:0048545),59,13069,24,0,0.0,1.0,,1.0
2,Response to Sterol (GO:0036314),59,13069,7,0,0.0,1.0,,1.0
2,Response to Thyroid Hormone (GO:0097066),59,13069,8,0,0.0,1.0,,1.0
2,Response to Transforming Growth Factor Beta (GO:0071559),59,13069,28,0,0.0,1.0,,1.0
2,Response to Tumor Necrosis Factor (GO:0034612),59,13069,52,0,0.0,1.0,,1.0
2,Response to Type I Interferon (GO:0034340),59,13069,5,0,0.0,1.0,,1.0
2,Response to Type II Interferon (GO:0034341),59,13069,33,0,0.0,1.0,,1.0
2,Response to Unfolded Protein (GO:0006986),59,13069,38,0,0.0,1.0,,1.0
2,Response to Vitamin (GO:0033273),59,13069,5,0,0.0,1.0,,1.0
2,Response to Vitamin D (GO:0033280),59,13069,5,0,0.0,1.0,,1.0
2,Response to Yeast (GO:0001878),59,13069,6,0,0.0,1.0,,1.0
2,Response to Zinc Ion (GO:0010043),59,13069,10,0,0.0,1.0,,1.0
2,Reticulophagy (GO:0061709),59,13069,17,0,0.0,1.0,,1.0
2,Retinal Ganglion Cell Axon Guidance (GO:0031290),59,13069,6,0,0.0,1.0,,1.0
2,Retinal Metabolic Process (GO:0042574),59,13069,7,0,0.0,1.0,,1.0
2,Retinal Rod Cell Development (GO:0046548),59,13069,5,0,0.0,1.0,,1.0
2,Retinal Rod Cell Differentiation (GO:0060221),59,13069,6,0,0.0,1.0,,1.0
2,Retinoic Acid Metabolic Process (GO:0042573),59,13069,5,0,0.0,1.0,,1.0
2,Retinoic Acid Receptor Signaling Pathway (GO:0048384),59,13069,11,0,0.0,1.0,,1.0
2,Retinoid Metabolic Process (GO:0001523),59,13069,21,0,0.0,1.0,,1.0
2,Retinol Metabolic Process (GO:0042572),59,13069,5,0,0.0,1.0,,1.0
2,"Retrograde Protein Transport, ER to Cytosol (GO:0030970)",59,13069,17,0,0.0,1.0,,1.0
2,"Retrograde Transport, Endosome to Golgi (GO:0042147)",59,13069,79,0,0.0,1.0,,1.0
2,"Retrograde Transport, Vesicle Recycling Within Golgi (GO:0000301)",59,13069,7,0,0.0,1.0,,1.0
2,"Retrograde Vesicle-Mediated Transport, Golgi to Endoplasmic Reticulum (GO:0006890)",59,13069,42,0,0.0,1.0,,1.0
2,Ribonucleoprotein Complex Biogenesis (GO:0022613),59,13069,81,0,0.0,1.0,,1.0
2,Ribosomal Large Subunit Assembly (GO:0000027),59,13069,13,0,0.0,1.0,,1.0
2,Ribosomal Large Subunit Biogenesis (GO:0042273),59,13069,34,0,0.0,1.0,,1.0
2,Ribosomal Large Subunit Export From Nucleus (GO:0000055),59,13069,6,0,0.0,1.0,,1.0
2,Ribosomal Small Subunit Assembly (GO:0000028),59,13069,7,0,0.0,1.0,,1.0
2,Ribosomal Small Subunit Biogenesis (GO:0042274),59,13069,58,0,0.0,1.0,,1.0
2,Ribosomal Small Subunit Export From Nucleus (GO:0000056),59,13069,5,0,0.0,1.0,,1.0
2,Ribosome Assembly (GO:0042255),59,13069,29,0,0.0,1.0,,1.0
2,Ribosome Biogenesis (GO:0042254),59,13069,118,0,0.0,1.0,,1.0
2,Ribosome Disassembly (GO:0032790),59,13069,32,0,0.0,1.0,,1.0
2,Ribosome-Associated Ubiquitin-Dependent Protein Catabolic Process (GO:1990116),59,13069,5,0,0.0,1.0,,1.0
2,Ruffle Organization (GO:0031529),59,13069,13,0,0.0,1.0,,1.0
2,Sarcoplasmic Reticulum Calcium Ion Transport (GO:0070296),59,13069,8,0,0.0,1.0,,1.0
2,Secondary Alcohol Biosynthetic Process (GO:1902653),59,13069,21,0,0.0,1.0,,1.0
2,Secondary Palate Development (GO:0062009),59,13069,9,0,0.0,1.0,,1.0
2,Secretion (GO:0046903),59,13069,8,0,0.0,1.0,,1.0
2,Secretory Granule Organization (GO:0033363),59,13069,22,0,0.0,1.0,,1.0
2,Selenocysteine Incorporation (GO:0001514),59,13069,5,0,0.0,1.0,,1.0
2,Self Proteolysis (GO:0097264),59,13069,5,0,0.0,1.0,,1.0
2,Semaphorin-Plexin Signaling Pathway (GO:0071526),59,13069,34,0,0.0,1.0,,1.0
2,Sensory Organ Development (GO:0007423),59,13069,39,0,0.0,1.0,,1.0
2,Sensory Organ Morphogenesis (GO:0090596),59,13069,7,0,0.0,1.0,,1.0
2,Sensory Perception (GO:0007600),59,13069,18,0,0.0,1.0,,1.0
2,Sensory Perception of Chemical Stimulus (GO:0007606),59,13069,9,0,0.0,1.0,,1.0
2,Sensory Perception of Light Stimulus (GO:0050953),59,13069,49,0,0.0,1.0,,1.0
2,Sensory Perception of Pain (GO:0019233),59,13069,7,0,0.0,1.0,,1.0
2,Sensory Perception of Smell (GO:0007608),59,13069,6,0,0.0,1.0,,1.0
2,Sequestering of Extracellular Ligand From Receptor (GO:0035581),59,13069,6,0,0.0,1.0,,1.0
2,Serine Family Amino Acid Biosynthetic Process (GO:0009070),59,13069,7,0,0.0,1.0,,1.0
2,Serine Family Amino Acid Catabolic Process (GO:0009071),59,13069,8,0,0.0,1.0,,1.0
2,Serine Family Amino Acid Metabolic Process (GO:0009069),59,13069,7,0,0.0,1.0,,1.0
2,Serine Transport (GO:0032329),59,13069,6,0,0.0,1.0,,1.0
2,Serotonin Transport (GO:0006837),59,13069,5,0,0.0,1.0,,1.0
2,Sex-Chromosome Dosage Compensation (GO:0007549),59,13069,6,0,0.0,1.0,,1.0
2,Short-Chain Fatty Acid Metabolic Process (GO:0046459),59,13069,6,0,0.0,1.0,,1.0
2,siRNA Processing (GO:0030422),59,13069,5,0,0.0,1.0,,1.0
2,Sialylation (GO:0097503),59,13069,8,0,0.0,1.0,,1.0
2,Signal Complex Assembly (GO:0007172),59,13069,5,0,0.0,1.0,,1.0
2,Signal Peptide Processing (GO:0006465),59,13069,11,0,0.0,1.0,,1.0
2,Signal Release (GO:0023061),59,13069,6,0,0.0,1.0,,1.0
2,Signal Release From Synapse (GO:0099643),59,13069,23,0,0.0,1.0,,1.0
2,Signal Transduction by P53 Class Mediator (GO:0072331),59,13069,35,0,0.0,1.0,,1.0
2,Signal Transduction in Response to DNA Damage (GO:0042770),59,13069,66,0,0.0,1.0,,1.0
2,Signaling Receptor Ligand Precursor Processing (GO:0140448),59,13069,11,0,0.0,1.0,,1.0
2,Single Strand Break Repair (GO:0000012),59,13069,8,0,0.0,1.0,,1.0
2,Sister Chromatid Segregation (GO:0000819),59,13069,34,0,0.0,1.0,,1.0
2,Skeletal Muscle Cell Differentiation (GO:0035914),59,13069,8,0,0.0,1.0,,1.0
2,Skeletal Muscle Fiber Development (GO:0048741),59,13069,9,0,0.0,1.0,,1.0
2,Skeletal Muscle Organ Development (GO:0060538),59,13069,28,0,0.0,1.0,,1.0
2,Skeletal Muscle Tissue Development (GO:0007519),59,13069,32,0,0.0,1.0,,1.0
2,Skeletal System Morphogenesis (GO:0048705),59,13069,31,0,0.0,1.0,,1.0
2,Skin Development (GO:0043588),59,13069,43,0,0.0,1.0,,1.0
2,Skin Epidermis Development (GO:0098773),59,13069,13,0,0.0,1.0,,1.0
2,Skin Morphogenesis (GO:0043589),59,13069,7,0,0.0,1.0,,1.0
2,Small GTPase-mediated Signal Transduction (GO:0007264),59,13069,163,0,0.0,1.0,,1.0
2,Small Nucleolar Ribonucleoprotein Complex Assembly (GO:0000491),59,13069,7,0,0.0,1.0,,1.0
2,Smooth Muscle Cell Differentiation (GO:0051145),59,13069,5,0,0.0,1.0,,1.0
2,Smooth Muscle Cell Migration (GO:0014909),59,13069,5,0,0.0,1.0,,1.0
2,Smooth Muscle Contraction (GO:0006939),59,13069,11,0,0.0,1.0,,1.0
2,Smooth Muscle Tissue Development (GO:0048745),59,13069,7,0,0.0,1.0,,1.0
2,Smoothened Signaling Pathway (GO:0007224),59,13069,21,0,0.0,1.0,,1.0
2,snRNA 3'-End Processing (GO:0034472),59,13069,18,0,0.0,1.0,,1.0
2,snRNA Metabolic Process (GO:0016073),59,13069,20,0,0.0,1.0,,1.0
2,snRNA Modification (GO:0040031),59,13069,5,0,0.0,1.0,,1.0
2,snRNA Processing (GO:0016180),59,13069,18,0,0.0,1.0,,1.0
2,snRNA Transcription (GO:0009301),59,13069,12,0,0.0,1.0,,1.0
2,snRNA Transcription by RNA Polymerase II (GO:0042795),59,13069,9,0,0.0,1.0,,1.0
2,snRNA Transcription by RNA Polymerase III (GO:0042796),59,13069,8,0,0.0,1.0,,1.0
2,sno(s)RNA 3'-End Processing (GO:0031126),59,13069,8,0,0.0,1.0,,1.0
2,snoRNA Localization (GO:0048254),59,13069,5,0,0.0,1.0,,1.0
2,Sodium Ion Export Across Plasma Membrane (GO:0036376),59,13069,9,0,0.0,1.0,,1.0
2,Sodium Ion Homeostasis (GO:0055078),59,13069,9,0,0.0,1.0,,1.0
2,Sodium Ion Import Across Plasma Membrane (GO:0098719),59,13069,8,0,0.0,1.0,,1.0
2,Sodium Ion Transmembrane Transport (GO:0035725),59,13069,32,0,0.0,1.0,,1.0
2,Sodium Ion Transport (GO:0006814),59,13069,33,0,0.0,1.0,,1.0
2,Somatic Hypermutation of Immunoglobulin Genes (GO:0016446),59,13069,8,0,0.0,1.0,,1.0
2,Somatic Recombination of Immunoglobulin Gene Segments (GO:0016447),59,13069,7,0,0.0,1.0,,1.0
2,Somatic Recombination of Immunoglobulin Genes Involved in Immune Response (GO:0002204),59,13069,6,0,0.0,1.0,,1.0
2,Somite Development (GO:0061053),59,13069,8,0,0.0,1.0,,1.0
2,Sperm DNA Condensation (GO:0035092),59,13069,5,0,0.0,1.0,,1.0
2,Sperm-Egg Recognition (GO:0035036),59,13069,8,0,0.0,1.0,,1.0
2,Spermatid Development (GO:0007286),59,13069,25,0,0.0,1.0,,1.0
2,Spermatid Nucleus Differentiation (GO:0007289),59,13069,9,0,0.0,1.0,,1.0
2,Spermidine Metabolic Process (GO:0008216),59,13069,6,0,0.0,1.0,,1.0
2,Sphingoid Biosynthetic Process (GO:0046520),59,13069,10,0,0.0,1.0,,1.0
2,Sphingoid Metabolic Process (GO:0046519),59,13069,8,0,0.0,1.0,,1.0
2,Sphingolipid Biosynthetic Process (GO:0030148),59,13069,56,0,0.0,1.0,,1.0
2,Sphingolipid Catabolic Process (GO:0030149),59,13069,25,0,0.0,1.0,,1.0
